Generation	Size	Frequency	Count
170.074203	4413	1.000000	1
178.069061	1	0.000200	0
178.069061	2	0.000400	0
178.069061	3	0.000600	0
178.069061	4	0.000800	0
178.069061	5	0.001000	0
178.069061	6	0.001200	0
178.069061	7	0.001400	0
178.069061	8	0.001600	0
178.069061	9	0.001800	0
178.069061	10	0.002000	0
178.069061	5000	1.000000	1
180.074905	1	0.000190	0
180.074905	2	0.000381	0
180.074905	3	0.000571	0
180.074905	4	0.000761	0
180.074905	5	0.000951	0
180.074905	6	0.001142	0
180.074905	7	0.001332	0
180.074905	8	0.001522	0
180.074905	9	0.001712	0
180.074905	10	0.001903	0
180.074905	5256	1.000000	1
190.075378	1	0.000176	0
190.075378	2	0.000351	0
190.075378	3	0.000527	0
190.075378	4	0.000702	0
190.075378	5	0.000878	0
190.075378	6	0.001054	0
190.075378	7	0.001229	0
190.075378	8	0.001405	0
190.075378	9	0.001581	0
190.075378	10	0.001756	0
190.075378	5694	1.000000	1
200.076385	1	0.000150	0
200.076385	2	0.000301	0
200.076385	3	0.000451	0
200.076385	4	0.000601	0
200.076385	5	0.000752	0
200.076385	6	0.000902	0
200.076385	7	0.001052	0
200.076385	8	0.001203	0
200.076385	9	0.001353	0
200.076385	10	0.001504	0
200.076385	6651	1.000000	1
200.076385	12	0.001804	1
210.076874	1	0.000136	0
210.076874	2	0.000273	0
210.076874	3	0.000409	0
210.076874	4	0.000545	0
210.076874	5	0.000682	0
210.076874	6	0.000818	0
210.076874	7	0.000955	0
210.076874	8	0.001091	0
210.076874	9	0.001227	0
210.076874	10	0.001364	0
210.076874	7333	1.000000	1
210.076874	101	0.013773	1
220.077652	1	0.000121	0
220.077652	2	0.000241	0
220.077652	3	0.000362	0
220.077652	4	0.000483	0
220.077652	5	0.000604	0
220.077652	6	0.000724	0
220.077652	7	0.000845	0
220.077652	8	0.000966	0
220.077652	9	0.001086	0
220.077652	10	0.001207	0
220.077652	8284	1.000000	1
220.077652	297	0.035852	1
230.078384	1	0.000113	1
230.078384	2	0.000226	0
230.078384	3	0.000338	0
230.078384	4	0.000451	0
230.078384	5	0.000564	0
230.078384	6	0.000677	0
230.078384	7	0.000790	0
230.078384	8	0.000902	0
230.078384	9	0.001015	0
230.078384	10	0.001128	0
230.078384	8866	1.000000	1
230.078384	507	0.057185	1
240.078812	1	0.000107	0
240.078812	2	0.000215	0
240.078812	3	0.000322	0
240.078812	4	0.000430	0
240.078812	5	0.000537	0
240.078812	6	0.000644	0
240.078812	7	0.000752	0
240.078812	8	0.000859	0
240.078812	9	0.000967	0
240.078812	10	0.001074	0
240.078812	9310	1.000000	1
240.078812	561	0.060258	1
240.078812	12	0.001289	1
250.079330	1	0.000103	0
250.079330	2	0.000206	0
250.079330	3	0.000309	0
250.079330	4	0.000411	0
250.079330	5	0.000514	0
250.079330	6	0.000617	0
250.079330	7	0.000720	0
250.079330	8	0.000823	0
250.079330	9	0.000926	0
250.079330	10	0.001028	0
250.079330	9724	1.000000	1
250.079330	705	0.072501	1
250.079330	84	0.008638	1
254.222137	1	0.000100	0
254.222137	2	0.000200	0
254.222137	3	0.000300	0
254.222137	4	0.000400	0
254.222137	5	0.000500	0
254.222137	6	0.000600	0
254.222137	7	0.000700	0
254.222137	8	0.000800	0
254.222137	9	0.000900	0
254.222137	10	0.001000	0
254.222137	10000	1.000000	1
254.222137	855	0.085500	1
254.222137	138	0.013800	1
260.079651	1	0.000096	0
260.079651	2	0.000191	0
260.079651	3	0.000287	0
260.079651	4	0.000383	0
260.079651	5	0.000478	0
260.079651	6	0.000574	0
260.079651	7	0.000669	0
260.079651	8	0.000765	0
260.079651	9	0.000861	0
260.079651	10	0.000956	0
260.079651	10457	1.000000	1
260.079651	1266	0.121067	1
260.079651	227	0.021708	1
270.079926	1	0.000088	0
270.079926	2	0.000176	0
270.079926	3	0.000264	0
270.079926	4	0.000353	0
270.079926	5	0.000441	0
270.079926	6	0.000529	0
270.079926	7	0.000617	0
270.079926	8	0.000705	0
270.079926	9	0.000793	0
270.079926	10	0.000882	0
270.079926	11343	1.000000	1
270.079926	2062	0.181786	1
270.079926	435	0.038350	1
280.080292	1	0.000081	0
280.080292	2	0.000162	1
280.080292	3	0.000243	0
280.080292	4	0.000324	0
280.080292	5	0.000405	0
280.080292	6	0.000487	0
280.080292	7	0.000568	0
280.080292	8	0.000649	0
280.080292	9	0.000730	0
280.080292	10	0.000811	0
280.080292	12331	1.000000	1
280.080292	2627	0.213040	1
280.080292	523	0.042413	1
290.080811	1	0.000074	0
290.080811	2	0.000148	1
290.080811	3	0.000222	0
290.080811	4	0.000295	0
290.080811	5	0.000369	1
290.080811	6	0.000443	0
290.080811	7	0.000517	0
290.080811	8	0.000591	0
290.080811	9	0.000665	0
290.080811	10	0.000738	0
290.080811	13544	1.000000	1
290.080811	3701	0.273258	1
290.080811	647	0.047770	1
300.081177	1	0.000068	0
300.081177	2	0.000137	1
300.081177	3	0.000205	0
300.081177	4	0.000273	0
300.081177	5	0.000342	0
300.081177	6	0.000410	1
300.081177	7	0.000479	0
300.081177	8	0.000547	0
300.081177	9	0.000615	0
300.081177	10	0.000684	0
300.081177	14627	1.000000	1
300.081177	5298	0.362207	1
300.081177	1178	0.080536	1
300.081177	49	0.003350	1
302.949493	1	0.000067	2
302.949493	2	0.000133	0
302.949493	3	0.000200	0
302.949493	4	0.000267	0
302.949493	5	0.000333	0
302.949493	6	0.000400	0
302.949493	7	0.000467	0
302.949493	8	0.000533	0
302.949493	9	0.000600	0
302.949493	10	0.000667	0
302.949493	15000	1.000000	1
302.949493	5730	0.382000	1
302.949493	1533	0.102200	1
302.949493	86	0.005733	1
302.949493	12	0.000800	1
310.081390	1	0.000063	0
310.081390	2	0.000127	0
310.081390	3	0.000190	0
310.081390	4	0.000253	0
310.081390	5	0.000316	0
310.081390	6	0.000380	0
310.081390	7	0.000443	0
310.081390	8	0.000506	0
310.081390	9	0.000569	0
310.081390	10	0.000633	0
310.081390	15805	1.000000	1
310.081390	6738	0.426321	1
310.081390	2096	0.132616	1
310.081390	228	0.014426	1
320.081573	1	0.000059	1
320.081573	2	0.000117	0
320.081573	3	0.000176	0
320.081573	4	0.000235	0
320.081573	5	0.000293	0
320.081573	6	0.000352	1
320.081573	7	0.000411	0
320.081573	8	0.000469	0
320.081573	9	0.000528	0
320.081573	10	0.000587	0
320.081573	17046	1.000000	1
320.081573	7817	0.458583	1
320.081573	2477	0.145313	1
320.081573	453	0.026575	1
320.081573	15	0.000880	1
330.081818	1	0.000053	0
330.081818	2	0.000105	0
330.081818	3	0.000158	0
330.081818	4	0.000210	0
330.081818	5	0.000263	0
330.081818	6	0.000316	0
330.081818	7	0.000368	0
330.081818	8	0.000421	0
330.081818	9	0.000473	0
330.081818	10	0.000526	0
330.081818	19016	1.000000	1
330.081818	8898	0.467922	1
330.081818	2820	0.148296	1
330.081818	852	0.044804	1
330.081818	241	0.012674	2
334.026703	1	0.000050	0
334.026703	2	0.000100	0
334.026703	3	0.000150	0
334.026703	4	0.000200	0
334.026703	5	0.000250	0
334.026703	6	0.000300	0
334.026703	7	0.000350	0
334.026703	8	0.000400	0
334.026703	9	0.000450	0
334.026703	10	0.000500	0
334.026703	20000	1.000000	1
334.026703	9512	0.475600	1
334.026703	3066	0.153300	1
334.026703	984	0.049200	1
334.026703	438	0.021900	1
334.026703	382	0.019100	1
340.082275	1	0.000046	2
340.082275	2	0.000092	1
340.082275	3	0.000139	0
340.082275	4	0.000185	0
340.082275	5	0.000231	0
340.082275	6	0.000277	0
340.082275	7	0.000324	0
340.082275	8	0.000370	0
340.082275	9	0.000416	0
340.082275	10	0.000462	0
340.082275	21635	1.000000	1
340.082275	10622	0.490964	1
340.082275	3428	0.158447	1
340.082275	1159	0.053571	1
340.082275	806	0.037254	1
340.082275	508	0.023480	1
350.082428	1	0.000042	1
350.082428	2	0.000084	0
350.082428	3	0.000125	0
350.082428	4	0.000167	0
350.082428	5	0.000209	1
350.082428	6	0.000251	0
350.082428	7	0.000293	0
350.082428	8	0.000334	0
350.082428	9	0.000376	0
350.082428	10	0.000418	0
350.082428	23922	1.000000	1
350.082428	12439	0.519982	1
350.082428	4151	0.173522	1
350.082428	1546	0.064627	1
350.082428	1048	0.043809	1
350.082428	66	0.002759	1
350.082428	44	0.001839	1
350.082428	546	0.022824	1
354.204529	1	0.000040	0
354.204529	2	0.000080	0
354.204529	3	0.000120	0
354.204529	4	0.000160	0
354.204529	5	0.000200	0
354.204529	6	0.000240	0
354.204529	7	0.000280	0
354.204529	8	0.000320	0
354.204529	9	0.000360	0
354.204529	10	0.000400	0
354.204529	25000	1.000000	1
354.204529	13276	0.531040	1
354.204529	4490	0.179600	1
354.204529	1619	0.064760	1
354.204529	1135	0.045400	1
354.204529	138	0.005520	1
354.204529	55	0.002200	1
354.204529	606	0.024240	1
354.204529	19	0.000760	1
360.082581	1	0.000037	0
360.082581	2	0.000075	1
360.082581	3	0.000112	0
360.082581	4	0.000149	1
360.082581	5	0.000186	0
360.082581	6	0.000224	0
360.082581	7	0.000261	0
360.082581	8	0.000298	0
360.082581	9	0.000336	0
360.082581	10	0.000373	0
360.082581	26814	1.000000	1
360.082581	14355	0.535355	1
360.082581	4989	0.186060	1
360.082581	2027	0.075595	1
360.082581	1534	0.057209	1
360.082581	362	0.013500	1
360.082581	46	0.001716	1
360.082581	1013	0.037779	1
360.082581	25	0.000932	1
366.867828	1	0.000033	3
366.867828	2	0.000067	0
366.867828	3	0.000100	0
366.867828	4	0.000133	0
366.867828	5	0.000167	0
366.867828	6	0.000200	0
366.867828	7	0.000233	0
366.867828	8	0.000267	0
366.867828	9	0.000300	0
366.867828	10	0.000333	0
366.867828	30000	1.000000	1
366.867828	15518	0.517267	1
366.867828	5537	0.184567	1
366.867828	3164	0.105467	1
366.867828	2355	0.078500	1
366.867828	490	0.016333	1
366.867828	26	0.000867	1
366.867828	1652	0.055067	1
366.867828	96	0.003200	1
370.082794	1	0.000032	1
370.082794	2	0.000063	0
370.082794	3	0.000095	0
370.082794	4	0.000127	0
370.082794	5	0.000158	0
370.082794	6	0.000190	2
370.082794	7	0.000222	0
370.082794	8	0.000253	0
370.082794	9	0.000285	0
370.082794	10	0.000317	0
370.082794	31570	1.000000	1
370.082794	16313	0.516725	1
370.082794	5941	0.188185	1
370.082794	3472	0.109978	1
370.082794	2626	0.083180	1
370.082794	548	0.017358	1
370.082794	29	0.000919	1
370.082794	1978	0.062654	1
370.082794	86	0.002724	1
377.678925	1	0.000029	1
377.678925	2	0.000057	0
377.678925	3	0.000086	0
377.678925	4	0.000114	0
377.678925	5	0.000143	0
377.678925	6	0.000171	0
377.678925	7	0.000200	0
377.678925	8	0.000229	1
377.678925	9	0.000257	1
377.678925	10	0.000286	1
377.678925	35000	1.000000	1
377.678925	18367	0.524771	1
377.678925	6677	0.190771	1
377.678925	4035	0.115286	1
377.678925	3292	0.094057	1
377.678925	773	0.022086	1
377.678925	2756	0.078743	1
377.678925	110	0.003143	1
380.082947	1	0.000028	2
380.082947	2	0.000055	0
380.082947	3	0.000083	0
380.082947	4	0.000110	1
380.082947	5	0.000138	0
380.082947	6	0.000165	0
380.082947	7	0.000193	0
380.082947	8	0.000221	1
380.082947	9	0.000248	1
380.082947	10	0.000276	0
380.082947	36271	1.000000	1
380.082947	19053	0.525296	1
380.082947	6868	0.189352	1
380.082947	4271	0.117752	1
380.082947	3571	0.098453	1
380.082947	891	0.024565	1
380.082947	3058	0.084310	1
380.082947	127	0.003501	1
380.082947	21	0.000579	1
386.111969	1	0.000025	2
386.111969	2	0.000050	0
386.111969	3	0.000075	0
386.111969	4	0.000100	0
386.111969	5	0.000125	0
386.111969	6	0.000150	0
386.111969	7	0.000175	0
386.111969	8	0.000200	0
386.111969	9	0.000225	0
386.111969	10	0.000250	0
386.111969	40000	1.000000	1
386.111969	21291	0.532275	1
386.111969	7385	0.184625	1
386.111969	4787	0.119675	1
386.111969	4557	0.113925	1
386.111969	1104	0.027600	1
386.111969	15	0.000375	1
386.111969	4516	0.112900	1
386.111969	169	0.004225	1
386.111969	19	0.000475	1
386.111969	114	0.002850	1
390.083008	1	0.000023	0
390.083008	2	0.000047	0
390.083008	3	0.000070	0
390.083008	4	0.000094	0
390.083008	5	0.000117	0
390.083008	6	0.000140	0
390.083008	7	0.000164	0
390.083008	8	0.000187	0
390.083008	9	0.000211	0
390.083008	10	0.000234	0
390.083008	42719	1.000000	1
390.083008	23027	0.539034	1
390.083008	7665	0.179428	1
390.083008	5164	0.120883	1
390.083008	5153	0.120625	1
390.083008	1317	0.030829	1
390.083008	5652	0.132306	1
390.083008	154	0.003605	1
390.083008	12	0.000281	1
390.083008	132	0.003090	1
393.154724	1	0.000022	1
393.154724	2	0.000044	0
393.154724	3	0.000067	1
393.154724	4	0.000089	0
393.154724	5	0.000111	0
393.154724	6	0.000133	0
393.154724	7	0.000156	0
393.154724	8	0.000178	0
393.154724	9	0.000200	0
393.154724	10	0.000222	0
393.154724	45000	1.000000	1
393.154724	24205	0.537889	1
393.154724	7908	0.175733	1
393.154724	5566	0.123689	1
393.154724	5741	0.127578	1
393.154724	1508	0.033511	1
393.154724	6586	0.146356	1
393.154724	162	0.003600	1
393.154724	24	0.000533	1
393.154724	169	0.003756	1
400.083099	1	0.000020	1
400.083099	2	0.000040	0
400.083099	3	0.000060	0
400.083099	4	0.000080	0
400.083099	5	0.000101	0
400.083099	6	0.000121	0
400.083099	7	0.000141	0
400.083099	8	0.000161	0
400.083099	9	0.000181	0
400.083099	10	0.000201	0
400.083099	49723	1.000000	1
400.083099	26701	0.536995	1
400.083099	8143	0.163767	1
400.083099	6158	0.123846	1
400.083099	7416	0.149146	1
400.083099	2068	0.041590	1
400.083099	8679	0.174547	1
400.083099	207	0.004163	1
400.083099	12	0.000241	2
400.083099	223	0.004485	1
400.444427	1	0.000020	0
400.444427	2	0.000040	0
400.444427	3	0.000060	0
400.444427	4	0.000080	0
400.444427	5	0.000100	0
400.444427	6	0.000120	0
400.444427	7	0.000140	0
400.444427	8	0.000160	0
400.444427	9	0.000180	0
400.444427	10	0.000200	0
400.444427	50000	1.000000	1
400.444427	26839	0.536780	1
400.444427	8184	0.163680	1
400.444427	6194	0.123880	1
400.444427	7487	0.149740	1
400.444427	2132	0.042640	1
400.444427	8772	0.175440	1
400.444427	214	0.004280	1
400.444427	12	0.000240	1
400.444427	11	0.000220	1
400.444427	235	0.004700	1
408.140503	1	0.000018	1
408.140503	2	0.000036	1
408.140503	3	0.000055	0
408.140503	4	0.000073	0
408.140503	5	0.000091	0
408.140503	6	0.000109	0
408.140503	7	0.000127	0
408.140503	8	0.000145	0
408.140503	9	0.000164	0
408.140503	10	0.000182	0
408.140503	55000	1.000000	1
408.140503	29262	0.532036	1
408.140503	8735	0.158818	1
408.140503	6887	0.125218	1
408.140503	9182	0.166945	1
408.140503	2565	0.046636	1
408.140503	11562	0.210218	1
408.140503	105	0.001909	1
408.140503	52	0.000945	1
408.140503	182	0.003309	1
408.140503	62	0.001127	1
408.140503	278	0.005055	1
410.083130	1	0.000018	0
410.083130	2	0.000035	0
410.083130	3	0.000053	0
410.083130	4	0.000071	0
410.083130	5	0.000088	0
410.083130	6	0.000106	0
410.083130	7	0.000124	0
410.083130	8	0.000142	0
410.083130	9	0.000159	0
410.083130	10	0.000177	0
410.083130	56535	1.000000	1
410.083130	30078	0.532024	1
410.083130	8875	0.156982	1
410.083130	7221	0.127726	1
410.083130	9559	0.169081	1
410.083130	2750	0.048642	1
410.083130	12381	0.218997	1
410.083130	112	0.001981	1
410.083130	57	0.001008	1
410.083130	245	0.004334	1
410.083130	63	0.001114	1
410.083130	264	0.004670	1
414.214294	1	0.000017	1
414.214294	2	0.000033	0
414.214294	3	0.000050	0
414.214294	4	0.000067	0
414.214294	5	0.000083	0
414.214294	6	0.000100	0
414.214294	7	0.000117	0
414.214294	8	0.000133	1
414.214294	9	0.000150	0
414.214294	10	0.000167	0
414.214294	60000	1.000000	1
414.214294	32077	0.534617	1
414.214294	9537	0.158950	1
414.214294	7503	0.125050	1
414.214294	10247	0.170783	1
414.214294	2914	0.048567	1
414.214294	14042	0.234033	1
414.214294	130	0.002167	1
414.214294	47	0.000783	1
414.214294	422	0.007033	1
414.214294	65	0.001083	1
414.214294	265	0.004417	1
418.767456	1	0.000015	3
418.767456	2	0.000031	1
418.767456	3	0.000046	1
418.767456	4	0.000062	0
418.767456	5	0.000077	0
418.767456	6	0.000092	0
418.767456	7	0.000108	0
418.767456	8	0.000123	1
418.767456	9	0.000138	0
418.767456	10	0.000154	0
418.767456	65000	1.000000	1
418.767456	34752	0.534646	1
418.767456	10362	0.159415	1
418.767456	7849	0.120754	1
418.767456	11553	0.177738	1
418.767456	2993	0.046046	1
418.767456	16229	0.249677	1
418.767456	130	0.002000	1
418.767456	31	0.000477	1
418.767456	501	0.007708	1
418.767456	57	0.000877	1
418.767456	284	0.004369	1
420.083221	1	0.000015	0
420.083221	2	0.000030	3
420.083221	3	0.000045	1
420.083221	4	0.000060	0
420.083221	5	0.000075	2
420.083221	6	0.000090	1
420.083221	7	0.000105	0
420.083221	8	0.000120	0
420.083221	9	0.000135	0
420.083221	10	0.000150	0
420.083221	66523	1.000000	1
420.083221	35536	0.534191	1
420.083221	10636	0.159885	1
420.083221	7925	0.119132	1
420.083221	11972	0.179968	1
420.083221	3026	0.045488	1
420.083221	17025	0.255927	1
420.083221	115	0.001729	1
420.083221	19	0.000286	1
420.083221	519	0.007802	1
420.083221	64	0.000962	1
420.083221	281	0.004224	1
423.677429	1	0.000014	4
423.677429	2	0.000029	0
423.677429	3	0.000043	1
423.677429	4	0.000057	0
423.677429	5	0.000071	1
423.677429	6	0.000086	1
423.677429	7	0.000100	0
423.677429	8	0.000114	0
423.677429	9	0.000129	0
423.677429	10	0.000143	1
423.677429	70000	1.000000	1
423.677429	37484	0.535486	1
423.677429	11250	0.160714	1
423.677429	8018	0.114543	1
423.677429	12905	0.184357	1
423.677429	3105	0.044357	1
423.677429	18875	0.269643	1
423.677429	79	0.001129	1
423.677429	606	0.008657	1
423.677429	118	0.001686	1
423.677429	349	0.004986	1
423.677429	11	0.000157	1
423.677429	50	0.000714	1
428.740845	1	0.000013	3
428.740845	2	0.000027	0
428.740845	3	0.000040	0
428.740845	4	0.000053	0
428.740845	5	0.000067	0
428.740845	6	0.000080	0
428.740845	7	0.000093	0
428.740845	8	0.000107	1
428.740845	9	0.000120	1
428.740845	10	0.000133	0
428.740845	75000	1.000000	1
428.740845	40855	0.544733	1
428.740845	11705	0.156067	1
428.740845	8279	0.110387	1
428.740845	14054	0.187387	1
428.740845	3270	0.043600	1
428.740845	21769	0.290253	1
428.740845	35	0.000467	1
428.740845	943	0.012573	1
428.740845	149	0.001987	1
428.740845	353	0.004707	1
428.740845	69	0.000920	1
430.083252	1	0.000013	3
430.083252	2	0.000026	1
430.083252	3	0.000039	1
430.083252	4	0.000052	0
430.083252	5	0.000066	1
430.083252	6	0.000079	1
430.083252	7	0.000092	0
430.083252	8	0.000105	0
430.083252	9	0.000118	0
430.083252	10	0.000131	0
430.083252	76258	1.000000	1
430.083252	41626	0.545857	1
430.083252	11868	0.155630	1
430.083252	8322	0.109130	1
430.083252	14370	0.188439	1
430.083252	3376	0.044271	1
430.083252	22467	0.294618	1
430.083252	27	0.000354	1
430.083252	1077	0.014123	1
430.083252	149	0.001954	1
430.083252	356	0.004668	1
430.083252	51	0.000669	1
430.083252	20	0.000262	1
433.709656	1	0.000012	2
433.709656	2	0.000025	0
433.709656	3	0.000038	0
433.709656	4	0.000050	0
433.709656	5	0.000063	0
433.709656	6	0.000075	0
433.709656	7	0.000087	1
433.709656	8	0.000100	0
433.709656	9	0.000112	0
433.709656	10	0.000125	0
433.709656	80000	1.000000	1
433.709656	44069	0.550862	1
433.709656	12601	0.157513	1
433.709656	8453	0.105663	1
433.709656	14862	0.185775	1
433.709656	3541	0.044262	1
433.709656	24790	0.309875	1
433.709656	25	0.000312	1
433.709656	1721	0.021512	1
433.709656	113	0.001413	1
433.709656	335	0.004188	1
433.709656	20	0.000250	1
433.709656	172	0.002150	1
433.709656	19	0.000238	1
433.709656	57	0.000713	1
433.709656	11	0.000137	1
439.431519	1	0.000012	1
439.431519	2	0.000024	0
439.431519	3	0.000035	0
439.431519	4	0.000047	0
439.431519	5	0.000059	0
439.431519	6	0.000071	1
439.431519	7	0.000082	0
439.431519	8	0.000094	0
439.431519	9	0.000106	0
439.431519	10	0.000118	0
439.431519	85000	1.000000	1
439.431519	46804	0.550635	1
439.431519	13883	0.163329	1
439.431519	8820	0.103765	1
439.431519	15493	0.182271	1
439.431519	3872	0.045553	1
439.431519	27575	0.324412	1
439.431519	3331	0.039188	1
439.431519	71	0.000835	1
439.431519	344	0.004047	1
439.431519	13	0.000153	2
439.431519	33	0.000388	1
439.431519	278	0.003271	1
439.431519	285	0.003353	1
439.431519	12	0.000141	1
440.083313	1	0.000012	0
440.083313	2	0.000023	1
440.083313	3	0.000035	0
440.083313	4	0.000047	1
440.083313	5	0.000058	0
440.083313	6	0.000070	0
440.083313	7	0.000082	0
440.083313	8	0.000093	1
440.083313	9	0.000105	1
440.083313	10	0.000117	0
440.083313	85589	1.000000	1
440.083313	47164	0.551052	1
440.083313	13953	0.163023	1
440.083313	8902	0.104009	1
440.083313	15570	0.181916	1
440.083313	3888	0.045426	1
440.083313	27870	0.325626	1
440.083313	3426	0.040029	1
440.083313	73	0.000853	1
440.083313	331	0.003867	1
440.083313	15	0.000175	1
440.083313	31	0.000362	1
440.083313	291	0.003400	1
440.083313	341	0.003984	1
444.038635	1	0.000011	2
444.038635	2	0.000022	2
444.038635	3	0.000033	0
444.038635	4	0.000044	0
444.038635	5	0.000056	0
444.038635	6	0.000067	1
444.038635	7	0.000078	0
444.038635	8	0.000089	1
444.038635	9	0.000100	0
444.038635	10	0.000111	0
444.038635	90000	1.000000	1
444.038635	49264	0.547378	1
444.038635	15006	0.166733	1
444.038635	9459	0.105100	1
444.038635	16271	0.180789	1
444.038635	4294	0.047711	1
444.038635	29960	0.332889	1
444.038635	4471	0.049678	1
444.038635	27	0.000300	1
444.038635	354	0.003933	1
444.038635	16	0.000178	1
444.038635	17	0.000189	1
