NumCells	NumSamples	CellsPerSample	SampleDepth	Generation	Identity	DriverIdentity	Parent	Population	BirthRate	MigrationRate	OriginTime	DriverMutations	MigrationMutations	PassengerMutations
149	1	-1	-1	25.041378	0	0	0	148	1.000000	0.001458	0.000000	0	0	0
147	1	-1	-1	26.041594	0	0	0	146	1.000000	0.001458	0.000000	0	0	0
165	1	-1	-1	27.041740	0	0	0	165	1.000000	0.001458	0.000000	0	0	0
164	1	-1	-1	28.041807	0	0	0	164	1.000000	0.001458	0.000000	0	0	0
197	1	-1	-1	29.042461	0	0	0	197	1.000000	0.001458	0.000000	0	0	0
210	1	-1	-1	30.042812	0	0	0	210	1.000000	0.001458	0.000000	0	0	0
253	1	-1	-1	31.042883	0	0	0	253	1.000000	0.001458	0.000000	0	0	0
277	1	-1	-1	32.043274	0	0	0	277	1.000000	0.001458	0.000000	0	0	0
293	1	-1	-1	33.043613	0	0	0	293	1.000000	0.001458	0.000000	0	0	0
291	1	-1	-1	34.044140	0	0	0	291	1.000000	0.001458	0.000000	0	0	0
339	1	-1	-1	35.044182	0	0	0	339	1.000000	0.001458	0.000000	0	0	0
347	1	-1	-1	36.045368	0	0	0	347	1.000000	0.001458	0.000000	0	0	0
368	1	-1	-1	37.045372	0	0	0	368	1.000000	0.001458	0.000000	0	0	0
394	1	-1	-1	38.046059	0	0	0	394	1.000000	0.001458	0.000000	0	0	0
393	1	-1	-1	39.046413	0	0	0	393	1.000000	0.001458	0.000000	0	0	0
403	1	-1	-1	40.046562	0	0	0	403	1.000000	0.001458	0.000000	0	0	0
439	1	-1	-1	41.046951	0	0	0	439	1.000000	0.001458	0.000000	0	0	0
438	1	-1	-1	42.047485	0	0	0	438	1.000000	0.001458	0.000000	0	0	0
464	1	-1	-1	43.048214	0	0	0	464	1.000000	0.001458	0.000000	0	0	0
483	1	-1	-1	44.048603	0	0	0	483	1.000000	0.001458	0.000000	0	0	0
486	1	-1	-1	45.049084	0	0	0	486	1.000000	0.001458	0.000000	0	0	0
480	1	-1	-1	46.049110	0	0	0	480	1.000000	0.001458	0.000000	0	0	0
486	1	-1	-1	47.049286	0	0	0	486	1.000000	0.001458	0.000000	0	0	0
493	1	-1	-1	48.049374	0	0	0	493	1.000000	0.001458	0.000000	0	0	0
501	1	-1	-1	49.049557	0	0	0	501	1.000000	0.001458	0.000000	0	0	0
509	1	-1	-1	50.049812	0	0	0	509	1.000000	0.001458	0.000000	0	0	0
508	1	-1	-1	51.049831	0	0	0	508	1.000000	0.001458	0.000000	0	0	0
522	1	-1	-1	52.050064	0	0	0	522	1.000000	0.001458	0.000000	0	0	0
539	1	-1	-1	53.050297	0	0	0	539	1.000000	0.001458	0.000000	0	0	0
540	1	-1	-1	54.050499	0	0	0	540	1.000000	0.001458	0.000000	0	0	0
531	1	-1	-1	55.050541	0	0	0	531	1.000000	0.001458	0.000000	0	0	0
531	1	-1	-1	56.051636	0	0	0	531	1.000000	0.001458	0.000000	0	0	0
537	1	-1	-1	57.052166	0	0	0	537	1.000000	0.001458	0.000000	0	0	0
529	1	-1	-1	58.053062	0	0	0	529	1.000000	0.001458	0.000000	0	0	0
538	1	-1	-1	59.053097	0	0	0	538	1.000000	0.001458	0.000000	0	0	0
540	1	-1	-1	60.054382	0	0	0	540	1.000000	0.001458	0.000000	0	0	0
549	1	-1	-1	61.054588	0	0	0	549	1.000000	0.001458	0.000000	0	0	0
541	1	-1	-1	62.054771	0	0	0	541	1.000000	0.001458	0.000000	0	0	0
530	1	-1	-1	63.055023	0	0	0	530	1.000000	0.001458	0.000000	0	0	0
526	1	-1	-1	64.055199	0	0	0	526	1.000000	0.001458	0.000000	0	0	0
531	1	-1	-1	65.055206	0	0	0	531	1.000000	0.001458	0.000000	0	0	0
526	1	-1	-1	66.055229	0	0	0	526	1.000000	0.001458	0.000000	0	0	0
525	1	-1	-1	67.055420	0	0	0	525	1.000000	0.001458	0.000000	0	0	0
525	1	-1	-1	68.056618	0	0	0	525	1.000000	0.001458	0.000000	0	0	0
522	1	-1	-1	69.057945	0	0	0	522	1.000000	0.001458	0.000000	0	0	0
521	1	-1	-1	70.058044	0	0	0	521	1.000000	0.001458	0.000000	0	0	0
527	1	-1	-1	71.058060	0	0	0	527	1.000000	0.001458	0.000000	0	0	0
527	1	-1	-1	72.058472	0	0	0	527	1.000000	0.001458	0.000000	0	0	0
526	1	-1	-1	73.058792	0	0	0	526	1.000000	0.001458	0.000000	0	0	0
535	1	-1	-1	74.059341	0	0	0	535	1.000000	0.001458	0.000000	0	0	0
553	1	-1	-1	75.059677	0	0	0	553	1.000000	0.001458	0.000000	0	0	0
549	1	-1	-1	76.059921	0	0	0	549	1.000000	0.001458	0.000000	0	0	0
557	1	-1	-1	77.060585	0	0	0	557	1.000000	0.001458	0.000000	0	0	0
542	1	-1	-1	78.060776	0	0	0	542	1.000000	0.001458	0.000000	0	0	0
552	1	-1	-1	79.060959	0	0	0	552	1.000000	0.001458	0.000000	0	0	0
564	1	-1	-1	80.061272	0	0	0	564	1.000000	0.001458	0.000000	0	0	0
573	1	-1	-1	81.061531	0	0	0	573	1.000000	0.001458	0.000000	0	0	0
598	1	-1	-1	82.061630	0	0	0	598	1.000000	0.001458	0.000000	0	0	0
628	1	-1	-1	83.062286	0	0	0	628	1.000000	0.001458	0.000000	0	0	0
645	1	-1	-1	84.062645	0	0	0	645	1.000000	0.001458	0.000000	0	0	0
663	1	-1	-1	85.062691	0	0	0	663	1.000000	0.001458	0.000000	0	0	0
684	1	-1	-1	86.063095	0	0	0	684	1.000000	0.001458	0.000000	0	0	0
686	1	-1	-1	87.063110	0	0	0	686	1.000000	0.001458	0.000000	0	0	0
699	1	-1	-1	88.063210	0	0	0	699	1.000000	0.001458	0.000000	0	0	0
720	1	-1	-1	89.063904	0	0	0	720	1.000000	0.001458	0.000000	0	0	0
733	1	-1	-1	90.063957	0	0	0	733	1.000000	0.001458	0.000000	0	0	0
729	1	-1	-1	91.064552	0	0	0	729	1.000000	0.001458	0.000000	0	0	0
739	1	-1	-1	92.064636	0	0	0	739	1.000000	0.001458	0.000000	0	0	0
803	1	-1	-1	93.065079	0	0	0	803	1.000000	0.001458	0.000000	0	0	0
801	1	-1	-1	94.065140	0	0	0	801	1.000000	0.001458	0.000000	0	0	0
819	1	-1	-1	95.065170	0	0	0	819	1.000000	0.001458	0.000000	0	0	0
860	1	-1	-1	96.065254	0	0	0	860	1.000000	0.001458	0.000000	0	0	0
875	1	-1	-1	97.065384	0	0	0	875	1.000000	0.001458	0.000000	0	0	0
908	1	-1	-1	98.065399	0	0	0	908	1.000000	0.001458	0.000000	0	0	0
959	1	-1	-1	99.065453	0	0	0	959	1.000000	0.001458	0.000000	0	0	0
999	1	-1	-1	100.065453	0	0	0	999	1.000000	0.001458	0.000000	0	0	0
1034	1	-1	-1	101.065544	0	0	0	1034	1.000000	0.001458	0.000000	0	0	0
1072	1	-1	-1	102.065544	0	0	0	1072	1.000000	0.001458	0.000000	0	0	0
1141	1	-1	-1	103.065643	0	0	0	1141	1.000000	0.001458	0.000000	0	0	0
1246	1	-1	-1	104.066025	0	0	0	1246	1.000000	0.001458	0.000000	0	0	0
1340	1	-1	-1	105.066246	0	0	0	1340	1.000000	0.001458	0.000000	0	0	0
1347	1	-1	-1	106.066605	0	0	0	1347	1.000000	0.001458	0.000000	0	0	0
1416	1	-1	-1	107.066719	0	0	0	1416	1.000000	0.001458	0.000000	0	0	0
1430	1	-1	-1	108.066849	0	0	0	1430	1.000000	0.001458	0.000000	0	0	0
1522	1	-1	-1	109.066933	0	0	0	1522	1.000000	0.001458	0.000000	0	0	0
1590	1	-1	-1	110.067223	0	0	0	1590	1.000000	0.001458	0.000000	0	0	0
1643	1	-1	-1	111.067276	0	0	0	1643	1.000000	0.001458	0.000000	0	0	0
1746	1	-1	-1	112.067619	0	0	0	1746	1.000000	0.001458	0.000000	0	0	0
1825	1	-1	-1	113.067795	0	0	0	1825	1.000000	0.001458	0.000000	0	0	0
1919	1	-1	-1	114.067886	0	0	0	1919	1.000000	0.001458	0.000000	0	0	0
1982	1	-1	-1	115.068352	0	0	0	1982	1.000000	0.001458	0.000000	0	0	0
2012	1	-1	-1	116.068382	0	0	0	2012	1.000000	0.001458	0.000000	0	0	0
2044	1	-1	-1	117.068642	0	0	0	2044	1.000000	0.001458	0.000000	0	0	0
2129	1	-1	-1	118.069267	0	0	0	2128	1.000000	0.001458	0.000000	0	0	0
2138	1	-1	-1	119.069275	0	0	0	2137	1.000000	0.001458	0.000000	0	0	0
2181	1	-1	-1	120.069542	0	0	0	2181	1.000000	0.001458	0.000000	0	0	0
2220	1	-1	-1	121.069649	0	0	0	2220	1.000000	0.001458	0.000000	0	0	0
2224	1	-1	-1	122.069687	0	0	0	2224	1.000000	0.001458	0.000000	0	0	0
2303	1	-1	-1	123.069771	0	0	0	2303	1.000000	0.001458	0.000000	0	0	0
2298	1	-1	-1	124.070038	0	0	0	2298	1.000000	0.001458	0.000000	0	0	0
2417	1	-1	-1	125.070084	0	0	0	2417	1.000000	0.001458	0.000000	0	0	0
2423	1	-1	-1	126.070145	0	0	0	2423	1.000000	0.001458	0.000000	0	0	0
2494	1	-1	-1	127.070312	0	0	0	2494	1.000000	0.001458	0.000000	0	0	0
2556	1	-1	-1	128.070496	0	0	0	2556	1.000000	0.001458	0.000000	0	0	0
2581	1	-1	-1	129.070572	0	0	0	2581	1.000000	0.001458	0.000000	0	0	0
2610	1	-1	-1	130.070816	0	0	0	2610	1.000000	0.001458	0.000000	0	0	0
2630	1	-1	-1	131.070923	0	0	0	2630	1.000000	0.001458	0.000000	0	0	0
2653	1	-1	-1	132.071014	0	0	0	2653	1.000000	0.001458	0.000000	0	0	0
2657	1	-1	-1	133.071045	0	0	0	2657	1.000000	0.001458	0.000000	0	0	0
2707	1	-1	-1	134.071075	0	0	0	2707	1.000000	0.001458	0.000000	0	0	0
2757	1	-1	-1	135.071198	0	0	0	2757	1.000000	0.001458	0.000000	0	0	0
2797	1	-1	-1	136.071259	0	0	0	2797	1.000000	0.001458	0.000000	0	0	0
2811	1	-1	-1	137.071411	0	0	0	2811	1.000000	0.001458	0.000000	0	0	0
2829	1	-1	-1	138.071472	0	0	0	2829	1.000000	0.001458	0.000000	0	0	0
2865	1	-1	-1	139.071518	0	0	0	2865	1.000000	0.001458	0.000000	0	0	0
2909	1	-1	-1	140.071533	0	0	0	2909	1.000000	0.001458	0.000000	0	0	0
2927	1	-1	-1	141.071793	0	0	0	2927	1.000000	0.001458	0.000000	0	0	0
2954	1	-1	-1	142.071838	0	0	0	2954	1.000000	0.001458	0.000000	0	0	0
2995	1	-1	-1	143.071869	0	0	0	2995	1.000000	0.001458	0.000000	0	0	0
2994	1	-1	-1	144.071915	0	0	0	2994	1.000000	0.001458	0.000000	0	0	0
3067	1	-1	-1	145.071930	0	0	0	3067	1.000000	0.001458	0.000000	0	0	0
3084	1	-1	-1	146.071945	0	0	0	3084	1.000000	0.001458	0.000000	0	0	0
3130	1	-1	-1	147.071945	0	0	0	3130	1.000000	0.001458	0.000000	0	0	0
3151	1	-1	-1	148.072052	0	0	0	3151	1.000000	0.001458	0.000000	0	0	0
3188	1	-1	-1	149.072083	0	0	0	3188	1.000000	0.001458	0.000000	0	0	0
3260	1	-1	-1	150.072098	0	0	0	3260	1.000000	0.001458	0.000000	0	0	0
3346	1	-1	-1	151.072128	0	0	0	3346	1.000000	0.001458	0.000000	0	0	0
3435	1	-1	-1	152.072510	0	0	0	3435	1.000000	0.001458	0.000000	0	0	0
3520	1	-1	-1	153.072632	0	0	0	3520	1.000000	0.001458	0.000000	0	0	0
3624	1	-1	-1	154.072769	0	0	0	3623	1.000000	0.001458	0.000000	0	0	0
3645	1	-1	-1	155.072861	0	0	0	3645	1.000000	0.001458	0.000000	0	0	0
3685	1	-1	-1	156.072891	0	0	0	3685	1.000000	0.001458	0.000000	0	0	0
3766	1	-1	-1	157.072952	0	0	0	3766	1.000000	0.001458	0.000000	0	0	0
3802	1	-1	-1	158.072968	0	0	0	3802	1.000000	0.001458	0.000000	0	0	0
3935	1	-1	-1	159.073013	0	0	0	3935	1.000000	0.001458	0.000000	0	0	0
3975	1	-1	-1	160.073410	0	0	0	3975	1.000000	0.001458	0.000000	0	0	0
4090	1	-1	-1	161.073425	0	0	0	4090	1.000000	0.001458	0.000000	0	0	0
4150	1	-1	-1	162.073471	0	0	0	4150	1.000000	0.001458	0.000000	0	0	0
4193	1	-1	-1	163.073563	0	0	0	4193	1.000000	0.001458	0.000000	0	0	0
4225	1	-1	-1	164.073578	0	0	0	4225	1.000000	0.001458	0.000000	0	0	0
4185	1	-1	-1	165.073624	0	0	0	4185	1.000000	0.001458	0.000000	0	0	0
4224	1	-1	-1	166.073669	0	0	0	4224	1.000000	0.001458	0.000000	0	0	0
4283	1	-1	-1	167.073883	0	0	0	4283	1.000000	0.001458	0.000000	0	0	0
4345	1	-1	-1	168.074066	0	0	0	4345	1.000000	0.001458	0.000000	0	0	0
4393	1	-1	-1	169.074158	0	0	0	4393	1.000000	0.001458	0.000000	0	0	0
4413	1	-1	-1	170.074203	0	0	0	4413	1.000000	0.001458	0.000000	0	0	0
4440	1	-1	-1	171.074310	0	0	0	4440	1.000000	0.001458	0.000000	0	0	0
4503	1	-1	-1	172.074387	0	0	0	4503	1.000000	0.001458	0.000000	0	0	0
4606	1	-1	-1	173.074615	0	0	0	4606	1.000000	0.001458	0.000000	0	0	0
4696	1	-1	-1	174.074615	0	0	0	4696	1.000000	0.001458	0.000000	0	0	0
4761	1	-1	-1	175.074631	0	0	0	4759	1.000000	0.001458	0.000000	0	0	0
4791	1	-1	-1	176.074722	0	0	0	4790	1.000000	0.001458	0.000000	0	0	0
4903	1	-1	-1	177.074753	0	0	0	4903	1.000000	0.001458	0.000000	0	0	0
5006	1	-1	-1	178.074799	0	0	0	5006	1.000000	0.001458	0.000000	0	0	0
5124	1	-1	-1	179.074890	0	0	0	5124	1.000000	0.001458	0.000000	0	0	0
5256	1	-1	-1	180.074905	0	0	0	5256	1.000000	0.001458	0.000000	0	0	0
5293	1	-1	-1	181.075165	0	0	0	5293	1.000000	0.001458	0.000000	0	0	0
5374	1	-1	-1	182.075180	0	0	0	5374	1.000000	0.001458	0.000000	0	0	0
5379	1	-1	-1	183.075195	0	0	0	5379	1.000000	0.001458	0.000000	0	0	0
5503	1	-1	-1	184.075211	0	0	0	5503	1.000000	0.001458	0.000000	0	0	0
5527	1	-1	-1	185.075226	0	0	0	5527	1.000000	0.001458	0.000000	0	0	0
5632	1	-1	-1	186.075256	0	0	0	5632	1.000000	0.001458	0.000000	0	0	0
5651	1	-1	-1	187.075287	0	0	0	5651	1.000000	0.001458	0.000000	0	0	0
5610	1	-1	-1	188.075302	0	0	0	5610	1.000000	0.001458	0.000000	0	0	0
5671	1	-1	-1	189.075317	0	0	0	5671	1.000000	0.001458	0.000000	0	0	0
5694	1	-1	-1	190.075378	0	0	0	5694	1.000000	0.001458	0.000000	0	0	0
5782	1	-1	-1	191.075485	0	0	0	5782	1.000000	0.001458	0.000000	0	0	0
5877	1	-1	-1	192.075516	0	0	0	5877	1.000000	0.001458	0.000000	0	0	0
5952	1	-1	-1	193.075989	0	0	0	5952	1.000000	0.001458	0.000000	0	0	0
6016	1	-1	-1	194.076004	0	0	0	6016	1.000000	0.001458	0.000000	0	0	0
6070	1	-1	-1	195.076157	0	0	0	6067	1.000000	0.001458	0.000000	0	0	0
6219	1	-1	-1	196.076157	0	0	0	6212	1.000000	0.001458	0.000000	0	0	0
6219	1	-1	-1	196.076157	9	9	0	7	1.206277	0.001458	194.086761	1	0	0
6359	1	-1	-1	197.076202	0	0	0	6351	1.000000	0.001458	0.000000	0	0	0
6359	1	-1	-1	197.076202	9	9	0	8	1.206277	0.001458	194.086761	1	0	0
6473	1	-1	-1	198.076202	0	0	0	6458	1.000000	0.001458	0.000000	0	0	0
6473	1	-1	-1	198.076202	9	9	0	15	1.206277	0.001458	194.086761	1	0	0
6553	1	-1	-1	199.076355	0	0	0	6538	1.000000	0.001458	0.000000	0	0	0
6553	1	-1	-1	199.076355	9	9	0	15	1.206277	0.001458	194.086761	1	0	0
6651	1	-1	-1	200.076385	0	0	0	6639	1.000000	0.001458	0.000000	0	0	0
6651	1	-1	-1	200.076385	9	9	0	12	1.206277	0.001458	194.086761	1	0	0
6705	1	-1	-1	201.076401	0	0	0	6684	1.000000	0.001458	0.000000	0	0	0
6705	1	-1	-1	201.076401	9	9	0	21	1.206277	0.001458	194.086761	1	0	0
6805	1	-1	-1	202.076416	0	0	0	6770	1.000000	0.001458	0.000000	0	0	0
6805	1	-1	-1	202.076416	9	9	0	35	1.206277	0.001458	194.086761	1	0	0
6877	1	-1	-1	203.076416	0	0	0	6838	1.000000	0.001458	0.000000	0	0	0
6877	1	-1	-1	203.076416	9	9	0	39	1.206277	0.001458	194.086761	1	0	0
6919	1	-1	-1	204.076447	0	0	0	6858	1.000000	0.001458	0.000000	0	0	0
6919	1	-1	-1	204.076447	9	9	0	61	1.206277	0.001458	194.086761	1	0	0
6976	1	-1	-1	205.076645	0	0	0	6920	1.000000	0.001458	0.000000	0	0	0
6976	1	-1	-1	205.076645	9	9	0	56	1.206277	0.001458	194.086761	1	0	0
7074	1	-1	-1	206.076660	0	0	0	6999	1.000000	0.001458	0.000000	0	0	0
7074	1	-1	-1	206.076660	9	9	0	75	1.206277	0.001458	194.086761	1	0	0
7130	1	-1	-1	207.076660	0	0	0	7045	1.000000	0.001458	0.000000	0	0	0
7130	1	-1	-1	207.076660	9	9	0	85	1.206277	0.001458	194.086761	1	0	0
7219	1	-1	-1	208.076706	0	0	0	7107	1.000000	0.001458	0.000000	0	0	0
7219	1	-1	-1	208.076706	9	9	0	112	1.206277	0.001458	194.086761	1	0	0
7290	1	-1	-1	209.076752	0	0	0	7172	1.000000	0.001458	0.000000	0	0	0
7290	1	-1	-1	209.076752	9	9	0	118	1.206277	0.001458	194.086761	1	0	0
7333	1	-1	-1	210.076874	0	0	0	7232	1.000000	0.001458	0.000000	0	0	0
7333	1	-1	-1	210.076874	9	9	0	101	1.206277	0.001458	194.086761	1	0	0
7416	1	-1	-1	211.076950	0	0	0	7312	1.000000	0.001458	0.000000	0	0	0
7416	1	-1	-1	211.076950	9	9	0	102	1.206277	0.001458	194.086761	1	0	0
7436	1	-1	-1	212.076981	0	0	0	7307	1.000000	0.001458	0.000000	0	0	0
7436	1	-1	-1	212.076981	9	9	0	129	1.206277	0.001458	194.086761	1	0	0
7539	1	-1	-1	213.076981	0	0	0	7377	1.000000	0.001458	0.000000	0	0	0
7539	1	-1	-1	213.076981	9	9	0	162	1.206277	0.001458	194.086761	1	0	0
7671	1	-1	-1	214.077026	0	0	0	7494	1.000000	0.001458	0.000000	0	0	0
7671	1	-1	-1	214.077026	9	9	0	177	1.206277	0.001458	194.086761	1	0	0
7783	1	-1	-1	215.077026	0	0	0	7604	1.000000	0.001458	0.000000	0	0	0
7783	1	-1	-1	215.077026	9	9	0	179	1.206277	0.001458	194.086761	1	0	0
7868	1	-1	-1	216.077042	0	0	0	7661	1.000000	0.001458	0.000000	0	0	0
7868	1	-1	-1	216.077042	9	9	0	207	1.206277	0.001458	194.086761	1	0	0
7944	1	-1	-1	217.077316	0	0	0	7727	1.000000	0.001458	0.000000	0	0	0
7944	1	-1	-1	217.077316	9	9	0	217	1.206277	0.001458	194.086761	1	0	0
8120	1	-1	-1	218.077347	0	0	0	7882	1.000000	0.001458	0.000000	0	0	0
8120	1	-1	-1	218.077347	9	9	0	238	1.206277	0.001458	194.086761	1	0	0
8212	1	-1	-1	219.077347	0	0	0	7933	1.000000	0.001458	0.000000	0	0	0
8212	1	-1	-1	219.077347	9	9	0	279	1.206277	0.001458	194.086761	1	0	0
8284	1	-1	-1	220.077652	0	0	0	7987	1.000000	0.001458	0.000000	0	0	0
8284	1	-1	-1	220.077652	9	9	0	297	1.206277	0.001458	194.086761	1	0	0
8357	1	-1	-1	221.077820	0	0	0	8045	1.000000	0.001458	0.000000	0	0	0
8357	1	-1	-1	221.077820	9	9	0	312	1.206277	0.001458	194.086761	1	0	0
8376	1	-1	-1	222.077820	0	0	0	8059	1.000000	0.001458	0.000000	0	0	0
8376	1	-1	-1	222.077820	9	9	0	317	1.206277	0.001458	194.086761	1	0	0
8453	1	-1	-1	223.077850	0	0	0	8110	1.000000	0.001458	0.000000	0	0	0
8453	1	-1	-1	223.077850	9	9	0	343	1.206277	0.001458	194.086761	1	0	0
8485	1	-1	-1	224.078018	0	0	0	8099	1.000000	0.001458	0.000000	0	0	0
8485	1	-1	-1	224.078018	9	9	0	385	1.206277	0.001458	194.086761	1	0	0
8574	1	-1	-1	225.078018	0	0	0	8167	1.000000	0.001458	0.000000	0	0	0
8574	1	-1	-1	225.078018	9	9	0	403	1.206277	0.001458	194.086761	1	0	0
8614	1	-1	-1	226.078094	0	0	0	8173	1.000000	0.001458	0.000000	0	0	0
8614	1	-1	-1	226.078094	9	9	0	436	1.206277	0.001458	194.086761	1	0	0
8656	1	-1	-1	227.078110	0	0	0	8179	1.000000	0.001458	0.000000	0	0	0
8656	1	-1	-1	227.078110	9	9	0	469	1.206277	0.001458	194.086761	1	0	0
8695	1	-1	-1	228.078232	0	0	0	8204	1.000000	0.001458	0.000000	0	0	0
8695	1	-1	-1	228.078232	9	9	0	486	1.206277	0.001458	194.086761	1	0	0
8770	1	-1	-1	229.078232	0	0	0	8278	1.000000	0.001458	0.000000	0	0	0
8770	1	-1	-1	229.078232	9	9	0	489	1.206277	0.001458	194.086761	1	0	0
8866	1	-1	-1	230.078384	0	0	0	8359	1.000000	0.001458	0.000000	0	0	0
8866	1	-1	-1	230.078384	9	9	0	506	1.206277	0.001458	194.086761	1	0	0
8882	1	-1	-1	231.078400	0	0	0	8369	1.000000	0.001458	0.000000	0	0	0
8882	1	-1	-1	231.078400	9	9	0	513	1.206277	0.001458	194.086761	1	0	0
8965	1	-1	-1	232.078430	0	0	0	8447	1.000000	0.001458	0.000000	0	0	0
8965	1	-1	-1	232.078430	9	9	0	518	1.206277	0.001458	194.086761	1	0	0
8956	1	-1	-1	233.078583	0	0	0	8429	1.000000	0.001458	0.000000	0	0	0
8956	1	-1	-1	233.078583	9	9	0	527	1.206277	0.001458	194.086761	1	0	0
9014	1	-1	-1	234.078613	0	0	0	8500	1.000000	0.001458	0.000000	0	0	0
9014	1	-1	-1	234.078613	9	9	0	514	1.206277	0.001458	194.086761	1	0	0
9056	1	-1	-1	235.078613	0	0	0	8537	1.000000	0.001458	0.000000	0	0	0
9056	1	-1	-1	235.078613	9	9	0	519	1.206277	0.001458	194.086761	1	0	0
9105	1	-1	-1	236.078720	0	0	0	8573	1.000000	0.001458	0.000000	0	0	0
9105	1	-1	-1	236.078720	9	9	0	532	1.206277	0.001458	194.086761	1	0	0
9129	1	-1	-1	237.078735	0	0	0	8600	1.000000	0.001458	0.000000	0	0	0
9129	1	-1	-1	237.078735	9	9	0	528	1.206277	0.001458	194.086761	1	0	0
9208	1	-1	-1	238.078796	0	0	0	8674	1.000000	0.001458	0.000000	0	0	0
9208	1	-1	-1	238.078796	9	9	0	532	1.206277	0.001458	194.086761	1	0	0
9248	1	-1	-1	239.078812	0	0	0	8695	1.000000	0.001458	0.000000	0	0	0
9248	1	-1	-1	239.078812	9	9	0	547	1.206277	0.001458	194.086761	1	0	0
9310	1	-1	-1	240.078812	0	0	0	8737	1.000000	0.001458	0.000000	0	0	0
9310	1	-1	-1	240.078812	9	9	0	561	1.206277	0.001458	194.086761	1	0	0
9310	1	-1	-1	240.078812	12	12	0	12	1.179118	0.001458	236.630707	1	0	0
9296	1	-1	-1	241.078842	0	0	0	8724	1.000000	0.001458	0.000000	0	0	0
9296	1	-1	-1	241.078842	9	9	0	552	1.206277	0.001458	194.086761	1	0	0
9296	1	-1	-1	241.078842	12	12	0	17	1.179118	0.001458	236.630707	1	0	0
9322	1	-1	-1	242.078873	0	0	0	8755	1.000000	0.001458	0.000000	0	0	0
9322	1	-1	-1	242.078873	9	9	0	545	1.206277	0.001458	194.086761	1	0	0
9322	1	-1	-1	242.078873	12	12	0	21	1.179118	0.001458	236.630707	1	0	0
9402	1	-1	-1	243.078964	0	0	0	8833	1.000000	0.001458	0.000000	0	0	0
9402	1	-1	-1	243.078964	9	9	0	553	1.206277	0.001458	194.086761	1	0	0
9402	1	-1	-1	243.078964	12	12	0	15	1.179118	0.001458	236.630707	1	0	0
9445	1	-1	-1	244.078979	0	0	0	8854	1.000000	0.001458	0.000000	0	0	0
9445	1	-1	-1	244.078979	9	9	0	570	1.206277	0.001458	194.086761	1	0	0
9445	1	-1	-1	244.078979	12	12	0	20	1.179118	0.001458	236.630707	1	0	0
9471	1	-1	-1	245.079132	0	0	0	8847	1.000000	0.001458	0.000000	0	0	0
9471	1	-1	-1	245.079132	9	9	0	602	1.206277	0.001458	194.086761	1	0	0
9471	1	-1	-1	245.079132	12	12	0	22	1.179118	0.001458	236.630707	1	0	0
9511	1	-1	-1	246.079132	0	0	0	8863	1.000000	0.001458	0.000000	0	0	0
9511	1	-1	-1	246.079132	9	9	0	606	1.206277	0.001458	194.086761	1	0	0
9511	1	-1	-1	246.079132	12	12	0	42	1.179118	0.001458	236.630707	1	0	0
9533	1	-1	-1	247.079178	0	0	0	8839	1.000000	0.001458	0.000000	0	0	0
