Generation	Size	Frequency	Count
70.058044	37	0.071017	9
70.058044	165	0.316699	1
70.058044	74	0.142035	5
70.058044	11	0.021113	17
70.058044	31	0.059501	5
70.058044	13	0.024952	13
70.058044	157	0.301344	5
70.058044	110	0.211132	2
70.058044	61	0.117083	4
70.058044	20	0.038388	7
70.058044	57	0.109405	5
70.058044	14	0.026871	2
70.058044	21	0.040307	3
70.058044	12	0.023033	3
70.058044	149	0.285988	2
70.058044	16	0.030710	4
70.058044	101	0.193858	2
70.058044	45	0.086372	2
70.058044	143	0.274472	1
70.058044	15	0.028791	2
70.058044	35	0.067179	2
70.058044	51	0.097889	2
70.058044	18	0.034549	1
70.058044	34	0.065259	1
70.058044	29	0.055662	2
80.061272	1	0.001773	97
80.061272	2	0.003546	51
80.061272	3	0.005319	43
80.061272	4	0.007092	32
80.061272	5	0.008865	20
80.061272	6	0.010638	3
80.061272	7	0.012411	9
80.061272	8	0.014184	18
80.061272	9	0.015957	6
80.061272	10	0.017730	3
80.061272	564	1.000000	1
80.061272	191	0.338652	1
80.061272	155	0.274823	8
80.061272	110	0.195035	4
80.061272	36	0.063830	17
80.061272	135	0.239362	3
80.061272	126	0.223404	1
80.061272	74	0.131206	5
80.061272	20	0.035461	13
80.061272	114	0.202128	5
80.061272	132	0.234043	11
80.061272	66	0.117021	4
80.061272	12	0.021277	10
80.061272	31	0.054965	9
80.061272	101	0.179078	3
80.061272	112	0.198582	3
80.061272	34	0.060284	2
80.061272	32	0.056738	7
80.061272	69	0.122340	2
80.061272	13	0.023050	6
80.061272	17	0.030142	1
80.061272	11	0.019504	6
80.061272	19	0.033688	1
80.061272	24	0.042553	4
80.061272	131	0.232270	1
80.061272	90	0.159574	3
80.061272	18	0.031915	2
80.061272	28	0.049645	1
80.061272	45	0.079787	1
80.061272	41	0.072695	1
80.061272	23	0.040780	1
90.063957	1	0.001364	141
90.063957	2	0.002729	59
90.063957	3	0.004093	37
90.063957	4	0.005457	56
90.063957	5	0.006821	17
90.063957	6	0.008186	25
90.063957	7	0.009550	5
90.063957	8	0.010914	6
90.063957	9	0.012278	13
90.063957	10	0.013643	14
90.063957	733	1.000000	1
90.063957	246	0.335607	1
90.063957	204	0.278308	8
90.063957	172	0.234652	4
90.063957	42	0.057299	6
90.063957	179	0.244202	13
90.063957	24	0.032742	11
90.063957	206	0.281037	1
90.063957	148	0.201910	5
90.063957	25	0.034106	12
90.063957	30	0.040928	17
90.063957	191	0.260573	8
90.063957	109	0.148704	2
90.063957	144	0.196453	4
90.063957	15	0.020464	14
90.063957	12	0.016371	15
90.063957	17	0.023192	5
90.063957	161	0.219645	1
90.063957	62	0.084584	2
90.063957	92	0.125512	2
90.063957	82	0.111869	4
90.063957	91	0.124147	2
90.063957	11	0.015007	9
90.063957	13	0.017735	15
90.063957	83	0.113233	1
90.063957	147	0.200546	3
90.063957	58	0.079127	1
90.063957	53	0.072306	1
90.063957	32	0.043656	1
90.063957	16	0.021828	3
90.063957	37	0.050477	1
90.063957	50	0.068213	2
90.063957	59	0.080491	3
90.063957	48	0.065484	1
90.063957	56	0.076398	3
90.063957	29	0.039563	1
90.063957	14	0.019100	1
90.063957	69	0.094134	1
90.063957	19	0.025921	1
90.063957	26	0.035471	1
90.063957	23	0.031378	1
90.063957	36	0.049113	1
90.063957	51	0.069577	1
90.063957	35	0.047749	1
90.063957	28	0.038199	1
100.065453	1	0.001001	188
100.065453	2	0.002002	68
100.065453	3	0.003003	40
100.065453	4	0.004004	24
100.065453	5	0.005005	30
100.065453	6	0.006006	22
100.065453	7	0.007007	27
100.065453	8	0.008008	23
100.065453	9	0.009009	6
100.065453	10	0.010010	24
100.065453	999	1.000000	1
100.065453	221	0.221221	1
100.065453	200	0.200200	8
100.065453	253	0.253253	4
100.065453	21	0.021021	22
100.065453	174	0.174174	14
100.065453	11	0.011011	29
100.065453	440	0.440440	1
100.065453	242	0.242242	9
100.065453	26	0.026026	12
100.065453	321	0.321321	8
100.065453	85	0.085085	2
100.065453	119	0.119119	11
100.065453	311	0.311311	1
100.065453	69	0.069069	5
100.065453	78	0.078078	4
100.065453	173	0.173173	4
100.065453	22	0.022022	9
100.065453	155	0.155155	3
100.065453	64	0.064064	3
100.065453	115	0.115115	2
100.065453	19	0.019019	7
100.065453	67	0.067067	2
100.065453	106	0.106106	3
100.065453	28	0.028028	2
100.065453	110	0.110110	3
100.065453	15	0.015015	13
100.065453	27	0.027027	6
100.065453	12	0.012012	6
100.065453	146	0.146146	1
100.065453	13	0.013013	7
100.065453	40	0.040040	1
100.065453	79	0.079079	2
100.065453	95	0.095095	1
100.065453	62	0.062062	1
100.065453	16	0.016016	7
100.065453	33	0.033033	1
100.065453	48	0.048048	3
100.065453	14	0.014014	3
100.065453	25	0.025025	2
100.065453	18	0.018018	3
100.065453	20	0.020020	1
100.065453	31	0.031031	1
110.067223	1	0.000629	258
110.067223	2	0.001258	128
110.067223	3	0.001887	58
110.067223	4	0.002516	71
110.067223	5	0.003145	51
110.067223	6	0.003774	27
110.067223	7	0.004403	30
110.067223	8	0.005031	25
110.067223	9	0.005660	28
110.067223	10	0.006289	10
110.067223	1590	1.000000	1
110.067223	262	0.164780	1
110.067223	204	0.128302	8
110.067223	493	0.310063	13
110.067223	58	0.036478	24
110.067223	182	0.114465	13
110.067223	778	0.489308	1
110.067223	22	0.013836	16
110.067223	487	0.306289	8
110.067223	57	0.035849	10
110.067223	291	0.183019	11
110.067223	438	0.275472	1
110.067223	436	0.274214	4
110.067223	49	0.030818	8
110.067223	23	0.014465	10
110.067223	299	0.188050	1
110.067223	142	0.089308	3
110.067223	18	0.011321	19
110.067223	53	0.033333	6
110.067223	116	0.072956	2
110.067223	40	0.025157	5
110.067223	112	0.070440	2
110.067223	17	0.010692	9
110.067223	187	0.117610	3
110.067223	315	0.198113	3
110.067223	31	0.019497	2
110.067223	69	0.043396	5
110.067223	52	0.032704	2
110.067223	42	0.026415	3
110.067223	384	0.241509	1
110.067223	24	0.015094	7
110.067223	63	0.039623	3
110.067223	12	0.007547	12
110.067223	78	0.049057	2
110.067223	176	0.110692	1
110.067223	198	0.124528	1
110.067223	72	0.045283	2
110.067223	50	0.031447	2
110.067223	13	0.008176	11
110.067223	152	0.095597	1
110.067223	19	0.011950	4
110.067223	26	0.016352	6
110.067223	16	0.010063	4
110.067223	54	0.033962	3
110.067223	11	0.006918	10
110.067223	14	0.008805	15
110.067223	27	0.016981	2
110.067223	34	0.021384	1
110.067223	46	0.028931	4
110.067223	15	0.009434	7
110.067223	38	0.023899	2
110.067223	39	0.024528	1
110.067223	45	0.028302	1
110.067223	20	0.012579	4
110.067223	44	0.027673	3
110.067223	30	0.018868	2
110.067223	47	0.029560	2
110.067223	36	0.022642	1
110.067223	37	0.023270	2
110.067223	29	0.018239	1
110.067223	25	0.015723	2
110.067223	21	0.013208	3
110.067223	28	0.017610	2
120.069542	1	0.000459	391
120.069542	2	0.000917	203
120.069542	3	0.001376	122
120.069542	4	0.001834	102
120.069542	5	0.002293	47
120.069542	6	0.002751	40
120.069542	7	0.003210	30
120.069542	8	0.003668	24
120.069542	9	0.004127	38
120.069542	10	0.004585	22
120.069542	2181	1.000000	1
120.069542	296	0.135718	1
120.069542	183	0.083906	8
120.069542	601	0.275562	13
120.069542	113	0.051811	23
120.069542	179	0.082072	13
120.069542	1244	0.570381	1
120.069542	810	0.371389	8
120.069542	40	0.018340	15
120.069542	434	0.198991	11
120.069542	748	0.342962	1
120.069542	68	0.031178	5
120.069542	533	0.244383	4
120.069542	62	0.028427	8
120.069542	589	0.270060	1
120.069542	155	0.071068	3
120.069542	28	0.012838	17
120.069542	159	0.072902	2
120.069542	24	0.011004	7
120.069542	255	0.116919	2
120.069542	334	0.153141	3
120.069542	372	0.170564	3
120.069542	54	0.024759	3
120.069542	25	0.011463	10
120.069542	124	0.056855	6
120.069542	37	0.016965	3
120.069542	47	0.021550	4
120.069542	496	0.227419	1
120.069542	70	0.032095	4
120.069542	114	0.052270	3
120.069542	14	0.006419	22
120.069542	96	0.044017	2
120.069542	323	0.148097	1
120.069542	304	0.139386	1
120.069542	212	0.097203	2
120.069542	310	0.142137	1
120.069542	30	0.013755	1
120.069542	16	0.007336	18
120.069542	23	0.010546	9
120.069542	11	0.005044	21
120.069542	32	0.014672	4
120.069542	20	0.009170	17
120.069542	38	0.017423	2
120.069542	31	0.014214	8
120.069542	56	0.025676	2
120.069542	21	0.009629	12
120.069542	17	0.007795	10
120.069542	29	0.013297	4
120.069542	22	0.010087	13
120.069542	59	0.027052	1
120.069542	15	0.006878	12
120.069542	74	0.033929	4
120.069542	55	0.025218	3
120.069542	196	0.089867	1
120.069542	26	0.011921	3
120.069542	193	0.088492	1
120.069542	84	0.038514	3
120.069542	43	0.019716	2
120.069542	13	0.005961	12
120.069542	34	0.015589	1
120.069542	119	0.054562	1
120.069542	50	0.022925	2
120.069542	145	0.066483	2
120.069542	19	0.008712	10
120.069542	48	0.022008	1
120.069542	41	0.018799	2
120.069542	65	0.029803	2
120.069542	12	0.005502	24
120.069542	69	0.031637	3
120.069542	60	0.027510	2
120.069542	108	0.049519	2
120.069542	88	0.040348	2
120.069542	71	0.032554	1
120.069542	39	0.017882	1
120.069542	49	0.022467	1
120.069542	27	0.012380	2
120.069542	35	0.016048	3
120.069542	36	0.016506	3
120.069542	18	0.008253	3
130.070816	1	0.000383	449
130.070816	2	0.000766	234
130.070816	3	0.001149	139
130.070816	4	0.001533	101
130.070816	5	0.001916	67
130.070816	6	0.002299	78
130.070816	7	0.002682	60
130.070816	8	0.003065	54
130.070816	9	0.003448	32
130.070816	10	0.003831	23
130.070816	2610	1.000000	1
130.070816	495	0.189655	1
130.070816	196	0.075096	21
130.070816	640	0.245211	13
130.070816	299	0.114559	23
130.070816	1431	0.548276	1
130.070816	939	0.359770	8
130.070816	44	0.016858	13
130.070816	492	0.188506	11
130.070816	887	0.339847	1
130.070816	43	0.016475	4
130.070816	597	0.228736	4
130.070816	52	0.019923	14
130.070816	702	0.268966	1
130.070816	175	0.067050	3
130.070816	16	0.006130	28
130.070816	185	0.070881	2
130.070816	21	0.008046	18
130.070816	298	0.114176	2
130.070816	404	0.154789	3
130.070816	384	0.147126	3
130.070816	73	0.027969	2
130.070816	23	0.008812	30
130.070816	95	0.036398	6
130.070816	118	0.045211	2
130.070816	58	0.022222	3
130.070816	479	0.183525	1
130.070816	59	0.022605	7
130.070816	116	0.044444	3
130.070816	83	0.031801	2
130.070816	395	0.151341	1
130.070816	29	0.011111	13
130.070816	324	0.124138	1
130.070816	284	0.108812	2
130.070816	258	0.098851	1
130.070816	47	0.018008	9
130.070816	11	0.004215	43
130.070816	30	0.011494	13
130.070816	72	0.027586	2
130.070816	33	0.012644	7
130.070816	31	0.011877	7
130.070816	53	0.020307	6
130.070816	17	0.006513	12
130.070816	90	0.034483	1
130.070816	12	0.004598	30
130.070816	119	0.045594	3
130.070816	22	0.008429	17
130.070816	67	0.025670	3
130.070816	102	0.039080	2
130.070816	35	0.013410	12
130.070816	60	0.022989	1
130.070816	38	0.014559	8
130.070816	266	0.101916	2
130.070816	45	0.017241	6
130.070816	105	0.040230	2
130.070816	20	0.007663	16
130.070816	180	0.068966	1
130.070816	40	0.015326	2
130.070816	87	0.033333	3
130.070816	92	0.035249	1
130.070816	216	0.082759	1
130.070816	224	0.085824	2
130.070816	156	0.059770	2
130.070816	36	0.013793	6
130.070816	42	0.016092	5
130.070816	27	0.010345	6
130.070816	39	0.014943	7
130.070816	34	0.013027	4
130.070816	165	0.063218	3
130.070816	78	0.029885	1
130.070816	24	0.009195	8
130.070816	37	0.014176	4
130.070816	81	0.031034	2
130.070816	18	0.006897	13
130.070816	14	0.005364	18
130.070816	15	0.005747	8
130.070816	13	0.004981	23
130.070816	49	0.018774	5
130.070816	25	0.009579	7
130.070816	94	0.036015	1
130.070816	61	0.023372	1
130.070816	19	0.007280	11
130.070816	62	0.023755	2
130.070816	71	0.027203	5
130.070816	28	0.010728	4
130.070816	41	0.015709	2
130.070816	46	0.017625	1
130.070816	32	0.012261	2
130.070816	69	0.026437	1
130.070816	26	0.009962	3
130.070816	51	0.019540	1
140.071533	1	0.000344	515
140.071533	2	0.000688	272
140.071533	3	0.001031	175
140.071533	4	0.001375	124
140.071533	5	0.001719	101
140.071533	6	0.002063	77
140.071533	7	0.002406	69
140.071533	8	0.002750	60
140.071533	9	0.003094	60
140.071533	10	0.003438	34
140.071533	2909	1.000000	1
140.071533	686	0.235820	1
140.071533	251	0.086284	24
140.071533	767	0.263664	13
140.071533	435	0.149536	23
140.071533	1432	0.492265	1
140.071533	932	0.320385	8
140.071533	24	0.008250	22
140.071533	500	0.171880	11
140.071533	910	0.312822	1
140.071533	85	0.029220	7
140.071533	682	0.234445	4
140.071533	22	0.007563	35
140.071533	779	0.267790	1
140.071533	11	0.003781	57
140.071533	131	0.045033	2
140.071533	360	0.123754	4
140.071533	419	0.144036	3
140.071533	567	0.194912	3
140.071533	29	0.009969	5
140.071533	78	0.026813	11
140.071533	55	0.018907	16
140.071533	60	0.020626	5
140.071533	80	0.027501	3
140.071533	622	0.213819	1
140.071533	42	0.014438	8
140.071533	214	0.073565	3
140.071533	23	0.007906	11
140.071533	84	0.028876	5
140.071533	409	0.140598	1
140.071533	18	0.006188	29
140.071533	487	0.167411	1
140.071533	247	0.084909	2
140.071533	241	0.082846	1
140.071533	120	0.041251	7
140.071533	150	0.051564	7
140.071533	41	0.014094	8
140.071533	13	0.004469	32
140.071533	37	0.012719	10
140.071533	130	0.044689	1
140.071533	32	0.011000	22
140.071533	211	0.072534	6
140.071533	126	0.043314	4
140.071533	27	0.009282	10
140.071533	105	0.036095	2
140.071533	114	0.039189	1
140.071533	25	0.008594	17
140.071533	59	0.020282	6
140.071533	52	0.017876	4
140.071533	71	0.024407	2
140.071533	168	0.057752	2
140.071533	224	0.077002	1
140.071533	46	0.015813	12
140.071533	19	0.006531	48
140.071533	45	0.015469	6
140.071533	183	0.062908	1
140.071533	297	0.102097	2
140.071533	128	0.044001	2
140.071533	57	0.019594	5
140.071533	63	0.021657	1
140.071533	43	0.014782	5
140.071533	36	0.012375	3
140.071533	16	0.005500	16
140.071533	162	0.055689	1
140.071533	81	0.027845	4
140.071533	116	0.039876	1
140.071533	181	0.062221	2
140.071533	61	0.020969	2
140.071533	62	0.021313	7
140.071533	15	0.005156	29
140.071533	75	0.025782	4
140.071533	107	0.036782	4
140.071533	21	0.007219	12
140.071533	34	0.011688	7
140.071533	48	0.016501	3
140.071533	39	0.013407	5
140.071533	12	0.004125	24
140.071533	47	0.016157	1
140.071533	17	0.005844	15
140.071533	31	0.010657	8
140.071533	33	0.011344	5
140.071533	30	0.010313	19
140.071533	44	0.015125	2
140.071533	28	0.009625	7
140.071533	35	0.012032	3
140.071533	67	0.023032	2
140.071533	26	0.008938	11
140.071533	112	0.038501	1
140.071533	87	0.029907	2
140.071533	74	0.025438	2
140.071533	108	0.037126	1
140.071533	14	0.004813	15
140.071533	66	0.022688	2
140.071533	54	0.018563	1
140.071533	49	0.016844	1
140.071533	38	0.013063	2
140.071533	58	0.019938	1
140.071533	20	0.006875	2
150.072098	1	0.000307	576
150.072098	2	0.000613	272
150.072098	3	0.000920	220
150.072098	4	0.001227	117
150.072098	5	0.001534	124
150.072098	6	0.001840	95
150.072098	7	0.002147	64
150.072098	8	0.002454	76
150.072098	9	0.002761	65
150.072098	10	0.003067	60
150.072098	3260	1.000000	1
150.072098	1038	0.318405	1
150.072098	295	0.090491	24
150.072098	815	0.250000	13
150.072098	743	0.227914	23
150.072098	1404	0.430675	1
150.072098	896	0.274847	8
150.072098	508	0.155828	11
150.072098	881	0.270245	1
150.072098	96	0.029448	4
150.072098	719	0.220552	4
150.072098	15	0.004601	41
150.072098	774	0.237423	1
150.072098	107	0.032822	2
150.072098	321	0.098466	4
150.072098	453	0.138957	3
150.072098	545	0.167178	3
150.072098	83	0.025460	11
150.072098	53	0.016258	8
150.072098	121	0.037117	3
150.072098	45	0.013804	6
150.072098	598	0.183436	1
150.072098	42	0.012883	27
150.072098	148	0.045399	3
150.072098	30	0.009202	18
150.072098	101	0.030982	2
150.072098	440	0.134969	1
150.072098	500	0.153374	1
150.072098	304	0.093252	2
150.072098	276	0.084663	1
150.072098	29	0.008896	20
150.072098	13	0.003988	52
150.072098	194	0.059509	7
150.072098	103	0.031595	7
150.072098	59	0.018098	7
150.072098	117	0.035890	5
150.072098	19	0.005828	26
150.072098	222	0.068098	6
150.072098	76	0.023313	6
150.072098	145	0.044479	2
150.072098	113	0.034663	1
150.072098	17	0.005215	15
150.072098	84	0.025767	6
150.072098	98	0.030061	4
150.072098	90	0.027607	2
150.072098	207	0.063497	2
150.072098	521	0.159816	1
150.072098	44	0.013497	10
150.072098	255	0.078221	1
150.072098	266	0.081595	2
150.072098	147	0.045092	2
150.072098	26	0.007975	17
150.072098	63	0.019325	5
150.072098	55	0.016871	3
150.072098	23	0.007055	20
150.072098	62	0.019018	9
150.072098	36	0.011043	16
150.072098	289	0.088650	1
150.072098	81	0.024847	6
150.072098	64	0.019632	6
150.072098	70	0.021472	4
150.072098	48	0.014724	18
150.072098	149	0.045706	1
150.072098	232	0.071166	6
150.072098	106	0.032515	1
150.072098	31	0.009509	15
150.072098	60	0.018405	5
150.072098	16	0.004908	18
150.072098	46	0.014110	7
150.072098	35	0.010736	3
150.072098	24	0.007362	13
150.072098	14	0.004294	21
150.072098	40	0.012270	4
150.072098	25	0.007669	10
150.072098	22	0.006748	33
150.072098	11	0.003374	35
150.072098	50	0.015337	9
150.072098	27	0.008282	20
150.072098	28	0.008589	5
150.072098	78	0.023926	2
150.072098	20	0.006135	26
150.072098	85	0.026074	2
150.072098	161	0.049387	2
150.072098	51	0.015644	4
150.072098	43	0.013190	6
150.072098	33	0.010123	8
150.072098	68	0.020859	3
150.072098	57	0.017485	6
150.072098	37	0.011350	4
150.072098	58	0.017791	1
150.072098	120	0.036810	3
150.072098	21	0.006442	18
150.072098	41	0.012577	8
150.072098	47	0.014417	4
150.072098	95	0.029141	2
150.072098	73	0.022393	3
150.072098	38	0.011656	1
150.072098	18	0.005521	12
150.072098	12	0.003681	24
150.072098	166	0.050920	1
150.072098	32	0.009816	9
150.072098	66	0.020245	1
150.072098	56	0.017178	1
150.072098	104	0.031902	1
150.072098	89	0.027301	2
150.072098	34	0.010429	1
150.072098	61	0.018712	3
150.072098	77	0.023620	3
150.072098	52	0.015951	1
150.072098	39	0.011963	1
160.073410	1	0.000252	687
160.073410	2	0.000503	365
160.073410	3	0.000755	201
160.073410	4	0.001006	145
160.073410	5	0.001258	169
160.073410	6	0.001509	111
160.073410	7	0.001761	87
160.073410	8	0.002013	85
160.073410	9	0.002264	68
160.073410	10	0.002516	43
160.073410	3975	1.000000	1
160.073410	1429	0.359497	1
160.073410	260	0.065409	25
160.073410	1076	0.270692	13
160.073410	1169	0.294088	23
160.073410	1465	0.368553	1
160.073410	922	0.231950	9
160.073410	543	0.136604	11
160.073410	141	0.035472	7
160.073410	935	0.235220	4
160.073410	822	0.206792	1
160.073410	100	0.025157	2
160.073410	384	0.096604	4
160.073410	438	0.110189	3
160.073410	700	0.176101	3
160.073410	25	0.006289	25
160.073410	136	0.034214	11
160.073410	85	0.021384	8
160.073410	150	0.037736	4
160.073410	55	0.013836	3
160.073410	785	0.197484	1
160.073410	35	0.008805	26
160.073410	37	0.009308	14
160.073410	75	0.018868	7
160.073410	414	0.104151	1
160.073410	645	0.162264	1
160.073410	326	0.082013	2
160.073410	393	0.098868	1
160.073410	21	0.005283	28
160.073410	24	0.006038	30
160.073410	167	0.042013	7
160.073410	82	0.020629	7
160.073410	33	0.008302	21
160.073410	32	0.008050	34
160.073410	79	0.019874	3
160.073410	303	0.076226	6
160.073410	175	0.044025	2
160.073410	12	0.003019	56
160.073410	63	0.015849	8
160.073410	203	0.051069	4
160.073410	46	0.011572	8
160.073410	329	0.082767	2
160.073410	866	0.217862	1
160.073410	77	0.019371	8
160.073410	306	0.076981	1
160.073410	324	0.081509	2
160.073410	117	0.029434	2
160.073410	174	0.043774	13
160.073410	60	0.015094	17
160.073410	26	0.006541	25
160.073410	118	0.029686	11
160.073410	517	0.130063	1
160.073410	94	0.023648	1
160.073410	81	0.020377	4
160.073410	48	0.012075	6
160.073410	108	0.027170	8
160.073410	97	0.024403	3
160.073410	112	0.028176	1
160.073410	212	0.053333	2
160.073410	74	0.018616	2
160.073410	22	0.005535	20
160.073410	349	0.087799	6
160.073410	16	0.004025	50
160.073410	17	0.004277	51
160.073410	134	0.033711	1
160.073410	142	0.035723	2
160.073410	44	0.011069	7
160.073410	88	0.022138	6
160.073410	53	0.013333	7
160.073410	95	0.023899	4
160.073410	36	0.009057	7
160.073410	14	0.003522	28
160.073410	52	0.013082	6
160.073410	13	0.003270	47
160.073410	67	0.016855	10
160.073410	28	0.007044	17
160.073410	20	0.005031	35
160.073410	78	0.019623	2
160.073410	40	0.010063	7
160.073410	220	0.055346	2
160.073410	111	0.027925	1
160.073410	31	0.007799	14
160.073410	41	0.010314	11
160.073410	11	0.002767	48
160.073410	104	0.026164	3
160.073410	68	0.017107	3
160.073410	43	0.010818	6
160.073410	62	0.015597	2
160.073410	179	0.045031	3
160.073410	39	0.009811	3
160.073410	54	0.013585	5
160.073410	72	0.018113	5
160.073410	235	0.059119	2
160.073410	42	0.010566	6
160.073410	76	0.019119	1
160.073410	45	0.011321	2
160.073410	38	0.009560	4
160.073410	131	0.032956	3
160.073410	15	0.003774	18
160.073410	70	0.017610	5
160.073410	89	0.022390	1
160.073410	19	0.004780	14
160.073410	101	0.025409	2
160.073410	27	0.006792	1
160.073410	34	0.008553	7
160.073410	125	0.031447	1
160.073410	66	0.016604	3
160.073410	29	0.007296	6
160.073410	30	0.007547	3
160.073410	56	0.014088	3
160.073410	159	0.040000	3
160.073410	86	0.021635	2
160.073410	18	0.004528	15
160.073410	64	0.016101	4
160.073410	51	0.012830	3
160.073410	50	0.012579	2
160.073410	143	0.035975	1
160.073410	23	0.005786	17
160.073410	93	0.023396	1
160.073410	47	0.011824	1
170.074203	1	0.000227	822
170.074203	2	0.000453	409
170.074203	3	0.000680	244
170.074203	4	0.000906	146
170.074203	5	0.001133	108
