Generation	Size	Frequency	Count
130.070816	16	0.006130	1
130.070816	12	0.004598	5
130.070816	25	0.009579	1
130.070816	14	0.005364	1
130.070816	13	0.004981	1
130.070816	24	0.009195	1
140.071533	1	0.000344	550
140.071533	2	0.000688	253
140.071533	3	0.001031	136
140.071533	4	0.001375	58
140.071533	5	0.001719	54
140.071533	6	0.002063	26
140.071533	7	0.002406	28
140.071533	8	0.002750	12
140.071533	9	0.003094	10
140.071533	10	0.003438	8
140.071533	13	0.004469	2
140.071533	12	0.004125	5
140.071533	22	0.007563	1
140.071533	14	0.004813	3
140.071533	11	0.003781	5
140.071533	17	0.005844	1
140.071533	16	0.005500	3
140.071533	15	0.005156	1
140.071533	19	0.006531	1
140.071533	21	0.007219	1
150.072098	1	0.000307	604
150.072098	2	0.000613	241
150.072098	3	0.000920	120
150.072098	4	0.001227	75
150.072098	5	0.001534	47
150.072098	6	0.001840	30
150.072098	7	0.002147	20
150.072098	8	0.002454	20
150.072098	9	0.002761	12
150.072098	10	0.003067	10
150.072098	13	0.003988	4
150.072098	21	0.006442	2
150.072098	12	0.003681	6
150.072098	20	0.006135	1
150.072098	14	0.004294	11
150.072098	22	0.006748	1
150.072098	15	0.004601	3
150.072098	11	0.003374	3
150.072098	24	0.007362	1
150.072098	23	0.007055	1
150.072098	18	0.005521	4
150.072098	16	0.004908	2
160.073410	1	0.000252	683
160.073410	2	0.000503	291
160.073410	3	0.000755	165
160.073410	4	0.001006	83
160.073410	5	0.001258	66
160.073410	6	0.001509	48
160.073410	7	0.001761	34
160.073410	8	0.002013	21
160.073410	9	0.002264	15
160.073410	10	0.002516	14
160.073410	14	0.003522	3
160.073410	12	0.003019	6
160.073410	20	0.005031	1
160.073410	24	0.006038	1
160.073410	16	0.004025	4
160.073410	22	0.005535	4
160.073410	19	0.004780	1
160.073410	13	0.003270	6
160.073410	11	0.002767	4
160.073410	23	0.005786	1
160.073410	15	0.003774	2
160.073410	18	0.004528	2
160.073410	17	0.004277	1
160.073410	27	0.006792	1
170.074203	1	0.000227	823
170.074203	2	0.000453	340
170.074203	3	0.000680	176
170.074203	4	0.000906	106
170.074203	5	0.001133	69
170.074203	6	0.001360	44
170.074203	7	0.001586	34
170.074203	8	0.001813	30
170.074203	9	0.002039	16
170.074203	10	0.002266	13
170.074203	11	0.002493	12
170.074203	14	0.003172	3
170.074203	20	0.004532	1
170.074203	12	0.002719	9
170.074203	21	0.004759	1
170.074203	15	0.003399	3
170.074203	13	0.002946	7
170.074203	29	0.006571	1
170.074203	18	0.004079	1
170.074203	16	0.003626	2
170.074203	19	0.004305	1
170.074203	23	0.005212	1
170.074203	17	0.003852	1
178.069061	1	0.000200	951
178.069061	2	0.000400	366
178.069061	3	0.000600	188
178.069061	4	0.000800	115
178.069061	5	0.001000	87
178.069061	6	0.001200	57
178.069061	7	0.001400	36
178.069061	8	0.001600	26
178.069061	9	0.001800	20
178.069061	10	0.002000	16
178.069061	28	0.005600	1
178.069061	19	0.003800	1
178.069061	11	0.002200	13
178.069061	16	0.003200	5
178.069061	12	0.002400	6
178.069061	13	0.002600	13
178.069061	17	0.003400	2
178.069061	15	0.003000	3
178.069061	14	0.002800	5
178.069061	18	0.003600	2
178.069061	20	0.004000	1
180.074905	1	0.000190	992
180.074905	2	0.000381	382
180.074905	3	0.000571	207
180.074905	4	0.000761	135
180.074905	5	0.000951	85
180.074905	6	0.001142	62
180.074905	7	0.001332	39
180.074905	8	0.001522	37
180.074905	9	0.001712	20
180.074905	10	0.001903	13
180.074905	28	0.005327	1
180.074905	17	0.003234	3
180.074905	16	0.003044	6
180.074905	20	0.003805	2
180.074905	11	0.002093	4
180.074905	19	0.003615	1
180.074905	13	0.002473	7
180.074905	12	0.002283	9
180.074905	14	0.002664	7
180.074905	18	0.003425	2
180.074905	15	0.002854	2
180.074905	22	0.004186	1
190.075378	1	0.000176	1067
190.075378	2	0.000351	448
190.075378	3	0.000527	265
190.075378	4	0.000702	135
190.075378	5	0.000878	85
190.075378	6	0.001054	54
190.075378	7	0.001229	45
190.075378	8	0.001405	33
190.075378	9	0.001581	15
190.075378	10	0.001756	14
190.075378	24	0.004215	2
190.075378	16	0.002810	6
190.075378	12	0.002107	6
190.075378	11	0.001932	12
190.075378	13	0.002283	6
190.075378	17	0.002986	3
190.075378	22	0.003864	2
190.075378	15	0.002634	7
190.075378	19	0.003337	3
190.075378	21	0.003688	1
190.075378	18	0.003161	2
190.075378	14	0.002459	2
190.075378	25	0.004391	1
200.076385	1	0.000150	1206
200.076385	2	0.000301	456
200.076385	3	0.000451	273
200.076385	4	0.000601	171
200.076385	5	0.000752	104
200.076385	6	0.000902	70
200.076385	7	0.001052	52
200.076385	8	0.001203	46
200.076385	9	0.001353	23
200.076385	10	0.001504	20
200.076385	17	0.002556	4
200.076385	11	0.001654	12
200.076385	26	0.003909	2
200.076385	16	0.002406	6
200.076385	29	0.004360	1
200.076385	21	0.003157	1
200.076385	18	0.002706	3
200.076385	12	0.001804	9
200.076385	14	0.002105	7
200.076385	13	0.001955	8
200.076385	19	0.002857	2
200.076385	22	0.003308	2
200.076385	20	0.003007	1
200.076385	15	0.002255	4
200.076385	27	0.004060	1
210.076874	1	0.000136	1305
210.076874	2	0.000273	567
210.076874	3	0.000409	325
210.076874	4	0.000545	185
210.076874	5	0.000682	107
210.076874	6	0.000818	87
210.076874	7	0.000955	48
210.076874	8	0.001091	42
210.076874	9	0.001227	31
210.076874	10	0.001364	22
210.076874	15	0.002046	7
210.076874	30	0.004091	1
210.076874	11	0.001500	8
210.076874	13	0.001773	10
210.076874	17	0.002318	4
210.076874	20	0.002727	4
210.076874	12	0.001636	11
210.076874	19	0.002591	3
210.076874	14	0.001909	9
210.076874	23	0.003137	2
210.076874	22	0.003000	1
210.076874	31	0.004227	1
210.076874	18	0.002455	2
220.077652	1	0.000121	1513
220.077652	2	0.000241	642
220.077652	3	0.000362	333
220.077652	4	0.000483	187
220.077652	5	0.000604	127
220.077652	6	0.000724	106
220.077652	7	0.000845	61
220.077652	8	0.000966	42
220.077652	9	0.001086	35
220.077652	10	0.001207	25
220.077652	20	0.002414	2
220.077652	11	0.001328	18
220.077652	23	0.002776	1
220.077652	14	0.001690	7
220.077652	16	0.001931	8
220.077652	13	0.001569	12
220.077652	25	0.003018	1
220.077652	18	0.002173	4
220.077652	12	0.001449	14
220.077652	21	0.002535	2
220.077652	15	0.001811	4
220.077652	19	0.002294	1
220.077652	28	0.003380	1
220.077652	40	0.004829	1
220.077652	27	0.003259	1
220.077652	17	0.002052	1
230.078384	1	0.000113	1561
230.078384	2	0.000226	631
230.078384	3	0.000338	367
230.078384	4	0.000451	212
230.078384	5	0.000564	144
230.078384	6	0.000677	116
230.078384	7	0.000790	77
230.078384	8	0.000902	50
230.078384	9	0.001015	32
230.078384	10	0.001128	23
230.078384	20	0.002256	2
230.078384	12	0.001353	14
230.078384	14	0.001579	10
230.078384	29	0.003271	1
230.078384	11	0.001241	28
230.078384	13	0.001466	10
230.078384	16	0.001805	3
230.078384	15	0.001692	6
230.078384	18	0.002030	3
230.078384	25	0.002820	1
230.078384	17	0.001917	4
230.078384	27	0.003045	1
230.078384	19	0.002143	3
230.078384	37	0.004173	1
240.078812	1	0.000107	1756
240.078812	2	0.000215	693
240.078812	3	0.000322	349
240.078812	4	0.000430	245
240.078812	5	0.000537	182
240.078812	6	0.000644	114
240.078812	7	0.000752	78
240.078812	8	0.000859	46
240.078812	9	0.000967	33
240.078812	10	0.001074	25
240.078812	13	0.001396	10
240.078812	11	0.001182	19
240.078812	22	0.002363	3
240.078812	17	0.001826	5
240.078812	16	0.001719	7
240.078812	12	0.001289	6
240.078812	26	0.002793	2
240.078812	14	0.001504	10
240.078812	18	0.001933	4
240.078812	15	0.001611	4
240.078812	21	0.002256	1
240.078812	19	0.002041	1
240.078812	24	0.002578	2
250.079330	1	0.000103	1838
250.079330	2	0.000206	733
250.079330	3	0.000309	387
250.079330	4	0.000411	245
250.079330	5	0.000514	161
250.079330	6	0.000617	116
250.079330	7	0.000720	77
250.079330	8	0.000823	49
250.079330	9	0.000926	49
250.079330	10	0.001028	24
250.079330	12	0.001234	12
250.079330	11	0.001131	19
250.079330	13	0.001337	10
250.079330	15	0.001543	7
250.079330	16	0.001645	3
250.079330	14	0.001440	10
250.079330	19	0.001954	5
250.079330	27	0.002777	1
250.079330	18	0.001851	4
250.079330	17	0.001748	3
250.079330	22	0.002262	2
250.079330	25	0.002571	1
250.079330	26	0.002674	1
250.079330	21	0.002160	1
250.079330	29	0.002982	1
254.222137	1	0.000100	1869
254.222137	2	0.000200	722
254.222137	3	0.000300	414
254.222137	4	0.000400	243
254.222137	5	0.000500	159
254.222137	6	0.000600	92
254.222137	7	0.000700	66
254.222137	8	0.000800	59
254.222137	9	0.000900	28
254.222137	10	0.001000	31
254.222137	16	0.001600	6
254.222137	11	0.001100	19
254.222137	14	0.001400	13
254.222137	12	0.001200	23
254.222137	26	0.002600	2
254.222137	13	0.001300	10
254.222137	18	0.001800	4
254.222137	17	0.001700	8
254.222137	22	0.002200	3
254.222137	15	0.001500	8
254.222137	28	0.002800	1
254.222137	25	0.002500	2
254.222137	19	0.001900	2
254.222137	24	0.002400	2
254.222137	21	0.002100	4
254.222137	23	0.002300	1
254.222137	20	0.002000	1
260.079651	1	0.000096	1938
260.079651	2	0.000191	827
260.079651	3	0.000287	435
260.079651	4	0.000383	261
260.079651	5	0.000478	180
260.079651	6	0.000574	104
260.079651	7	0.000669	85
260.079651	8	0.000765	60
260.079651	9	0.000861	39
260.079651	10	0.000956	34
260.079651	12	0.001148	10
260.079651	14	0.001339	14
260.079651	31	0.002965	1
260.079651	13	0.001243	7
260.079651	18	0.001721	5
260.079651	38	0.003634	1
260.079651	30	0.002869	1
260.079651	25	0.002391	1
260.079651	11	0.001052	15
260.079651	15	0.001434	4
260.079651	17	0.001626	4
260.079651	19	0.001817	4
260.079651	22	0.002104	2
260.079651	20	0.001913	4
260.079651	16	0.001530	7
270.079926	1	0.000088	2118
270.079926	2	0.000176	877
270.079926	3	0.000264	480
270.079926	4	0.000353	257
270.079926	5	0.000441	180
270.079926	6	0.000529	128
270.079926	7	0.000617	89
270.079926	8	0.000705	58
270.079926	9	0.000793	44
270.079926	10	0.000882	33
270.079926	15	0.001322	14
270.079926	11	0.000970	22
270.079926	12	0.001058	18
270.079926	16	0.001411	3
270.079926	26	0.002292	1
270.079926	14	0.001234	13
270.079926	22	0.001940	2
270.079926	17	0.001499	5
270.079926	13	0.001146	16
270.079926	18	0.001587	2
270.079926	27	0.002380	1
270.079926	20	0.001763	1
270.079926	25	0.002204	2
270.079926	24	0.002116	2
270.079926	19	0.001675	2
270.079926	21	0.001851	2
280.080292	1	0.000081	2267
280.080292	2	0.000162	934
280.080292	3	0.000243	487
280.080292	4	0.000324	286
280.080292	5	0.000405	193
280.080292	6	0.000487	150
280.080292	7	0.000568	101
280.080292	8	0.000649	69
280.080292	9	0.000730	45
280.080292	10	0.000811	30
280.080292	14	0.001135	16
280.080292	15	0.001216	4
280.080292	11	0.000892	22
280.080292	19	0.001541	6
280.080292	26	0.002109	2
280.080292	17	0.001379	11
280.080292	24	0.001946	1
280.080292	18	0.001460	7
280.080292	22	0.001784	5
280.080292	12	0.000973	16
280.080292	13	0.001054	14
280.080292	21	0.001703	1
280.080292	25	0.002027	3
280.080292	23	0.001865	3
280.080292	16	0.001298	4
280.080292	20	0.001622	1
290.080811	1	0.000074	2519
290.080811	2	0.000148	1061
290.080811	3	0.000222	516
290.080811	4	0.000295	324
290.080811	5	0.000369	228
290.080811	6	0.000443	153
290.080811	7	0.000517	104
290.080811	8	0.000591	77
290.080811	9	0.000665	46
290.080811	10	0.000738	35
290.080811	11	0.000812	35
290.080811	13	0.000960	23
290.080811	12	0.000886	23
290.080811	21	0.001551	7
290.080811	18	0.001329	4
290.080811	14	0.001034	13
290.080811	25	0.001846	1
290.080811	23	0.001698	1
290.080811	17	0.001255	5
290.080811	15	0.001108	10
290.080811	16	0.001181	7
290.080811	33	0.002437	1
290.080811	19	0.001403	2
290.080811	20	0.001477	2
290.080811	26	0.001920	1
300.081177	1	0.000068	2705
300.081177	2	0.000137	1119
300.081177	3	0.000205	600
300.081177	4	0.000273	395
300.081177	5	0.000342	223
300.081177	6	0.000410	161
300.081177	7	0.000479	113
300.081177	8	0.000547	79
300.081177	9	0.000615	57
300.081177	10	0.000684	42
300.081177	28	0.001914	1
300.081177	12	0.000820	18
300.081177	19	0.001299	3
300.081177	14	0.000957	18
300.081177	15	0.001026	9
300.081177	27	0.001846	1
300.081177	18	0.001231	3
300.081177	31	0.002119	2
300.081177	26	0.001778	2
300.081177	33	0.002256	1
300.081177	16	0.001094	8
300.081177	21	0.001436	2
300.081177	11	0.000752	25
300.081177	29	0.001983	1
300.081177	32	0.002188	1
300.081177	22	0.001504	1
300.081177	13	0.000889	17
300.081177	20	0.001367	3
300.081177	24	0.001641	1
300.081177	17	0.001162	3
300.081177	42	0.002871	1
300.081177	25	0.001709	1
302.949493	1	0.000067	2891
302.949493	2	0.000133	1142
302.949493	3	0.000200	643
302.949493	4	0.000267	369
302.949493	5	0.000333	239
302.949493	6	0.000400	152
302.949493	7	0.000467	104
302.949493	8	0.000533	66
302.949493	9	0.000600	56
302.949493	10	0.000667	45
302.949493	25	0.001667	2
302.949493	13	0.000867	17
302.949493	20	0.001333	7
302.949493	19	0.001267	5
302.949493	11	0.000733	28
302.949493	27	0.001800	1
302.949493	15	0.001000	14
302.949493	29	0.001933	1
302.949493	14	0.000933	9
302.949493	12	0.000800	25
302.949493	48	0.003200	1
302.949493	21	0.001400	2
302.949493	22	0.001467	1
302.949493	18	0.001200	9
302.949493	16	0.001067	5
302.949493	26	0.001733	2
302.949493	17	0.001133	5
302.949493	23	0.001533	3
302.949493	37	0.002467	1
310.081390	1	0.000063	3008
310.081390	2	0.000127	1151
310.081390	3	0.000190	697
310.081390	4	0.000253	421
310.081390	5	0.000316	241
310.081390	6	0.000380	178
310.081390	7	0.000443	119
310.081390	8	0.000506	99
310.081390	9	0.000569	60
310.081390	10	0.000633	42
310.081390	20	0.001265	2
310.081390	12	0.000759	20
310.081390	18	0.001139	4
310.081390	24	0.001519	2
310.081390	11	0.000696	39
310.081390	29	0.001835	1
310.081390	15	0.000949	10
310.081390	13	0.000823	24
310.081390	17	0.001076	6
310.081390	32	0.002025	1
310.081390	21	0.001329	1
310.081390	31	0.001961	1
310.081390	14	0.000886	8
310.081390	16	0.001012	6
310.081390	19	0.001202	4
310.081390	22	0.001392	1
310.081390	25	0.001582	2
320.081573	1	0.000059	3274
320.081573	2	0.000117	1287
320.081573	3	0.000176	752
320.081573	4	0.000235	406
320.081573	5	0.000293	294
320.081573	6	0.000352	165
320.081573	7	0.000411	127
320.081573	8	0.000469	84
320.081573	9	0.000528	64
320.081573	10	0.000587	43
320.081573	18	0.001056	9
320.081573	12	0.000704	26
320.081573	20	0.001173	5
320.081573	13	0.000763	19
320.081573	11	0.000645	32
320.081573	16	0.000939	10
320.081573	14	0.000821	15
320.081573	23	0.001349	3
320.081573	21	0.001232	8
320.081573	31	0.001819	1
320.081573	17	0.000997	7
320.081573	15	0.000880	3
320.081573	26	0.001525	1
320.081573	24	0.001408	1
320.081573	28	0.001643	1
320.081573	19	0.001115	3
320.081573	25	0.001467	1
320.081573	42	0.002464	1
320.081573	22	0.001291	1
320.081573	30	0.001760	2
320.081573	32	0.001877	1
330.081818	1	0.000053	3539
330.081818	2	0.000105	1442
330.081818	3	0.000158	770
330.081818	4	0.000210	432
330.081818	5	0.000263	324
330.081818	6	0.000316	201
330.081818	7	0.000368	159
330.081818	8	0.000421	107
330.081818	9	0.000473	78
330.081818	10	0.000526	44
330.081818	25	0.001315	1
330.081818	11	0.000578	34
330.081818	19	0.000999	4
330.081818	16	0.000841	10
330.081818	15	0.000789	13
330.081818	12	0.000631	30
330.081818	21	0.001104	4
330.081818	29	0.001525	1
330.081818	13	0.000684	27
330.081818	14	0.000736	17
330.081818	23	0.001210	1
330.081818	24	0.001262	2
330.081818	22	0.001157	1
330.081818	26	0.001367	2
330.081818	20	0.001052	7
330.081818	17	0.000894	9
330.081818	18	0.000947	5
330.081818	37	0.001946	1
330.081818	40	0.002103	1
330.081818	66	0.003471	1
330.081818	28	0.001472	1
330.081818	27	0.001420	1
334.026703	1	0.000050	3753
334.026703	2	0.000100	1456
334.026703	3	0.000150	769
334.026703	4	0.000200	524
334.026703	5	0.000250	322
334.026703	6	0.000300	234
334.026703	7	0.000350	134
334.026703	8	0.000400	115
334.026703	9	0.000450	77
334.026703	10	0.000500	47
334.026703	11	0.000550	38
334.026703	12	0.000600	31
334.026703	18	0.000900	3
334.026703	36	0.001800	1
334.026703	23	0.001150	3
334.026703	17	0.000850	13
334.026703	28	0.001400	2
334.026703	14	0.000700	24
334.026703	25	0.001250	2
334.026703	19	0.000950	5
334.026703	22	0.001100	7
334.026703	13	0.000650	28
334.026703	16	0.000800	12
334.026703	60	0.003000	1
334.026703	29	0.001450	1
334.026703	15	0.000750	15
334.026703	27	0.001350	2
334.026703	26	0.001300	1
334.026703	34	0.001700	1
334.026703	20	0.001000	1
334.026703	32	0.001600	1
340.082275	1	0.000046	4011
340.082275	2	0.000092	1660
340.082275	3	0.000139	865
340.082275	4	0.000185	560
340.082275	5	0.000231	357
340.082275	6	0.000277	229
340.082275	7	0.000324	156
340.082275	8	0.000370	132
340.082275	9	0.000416	92
340.082275	10	0.000462	56
340.082275	14	0.000647	20
340.082275	13	0.000601	29
340.082275	23	0.001063	2
340.082275	11	0.000508	43
340.082275	12	0.000555	34
340.082275	30	0.001387	2
340.082275	43	0.001988	1
340.082275	18	0.000832	9
340.082275	16	0.000740	11
340.082275	15	0.000693	18
340.082275	21	0.000971	5
340.082275	17	0.000786	7
340.082275	19	0.000878	5
340.082275	29	0.001340	1
340.082275	22	0.001017	1
340.082275	20	0.000924	3
340.082275	25	0.001156	1
340.082275	24	0.001109	1
350.082428	1	0.000042	4640
350.082428	2	0.000084	1839
350.082428	3	0.000125	977
350.082428	4	0.000167	573
350.082428	5	0.000209	383
350.082428	6	0.000251	240
350.082428	7	0.000293	194
350.082428	8	0.000334	128
350.082428	9	0.000376	88
350.082428	10	0.000418	68
350.082428	29	0.001212	1
350.082428	11	0.000460	45
350.082428	12	0.000502	32
350.082428	16	0.000669	17
350.082428	14	0.000585	22
350.082428	13	0.000543	22
350.082428	15	0.000627	22
350.082428	18	0.000752	8
350.082428	24	0.001003	1
350.082428	26	0.001087	1
350.082428	17	0.000711	11
350.082428	28	0.001170	1
350.082428	21	0.000878	5
350.082428	20	0.000836	5
350.082428	27	0.001129	2
350.082428	25	0.001045	5
350.082428	34	0.001421	3
350.082428	22	0.000920	2
350.082428	19	0.000794	4
350.082428	23	0.000961	1
350.082428	30	0.001254	1
354.204529	1	0.000040	4570
354.204529	2	0.000080	1958
354.204529	3	0.000120	1035
354.204529	4	0.000160	643
354.204529	5	0.000200	401
354.204529	6	0.000240	270
354.204529	7	0.000280	175
354.204529	8	0.000320	116
354.204529	9	0.000360	101
354.204529	10	0.000400	67
354.204529	13	0.000520	36
354.204529	15	0.000600	20
354.204529	11	0.000440	43
354.204529	21	0.000840	9
354.204529	12	0.000480	46
354.204529	17	0.000680	9
354.204529	18	0.000720	7
354.204529	16	0.000640	10
354.204529	32	0.001280	1
354.204529	20	0.000800	7
354.204529	19	0.000760	7
354.204529	14	0.000560	25
354.204529	24	0.000960	1
354.204529	22	0.000880	5
354.204529	54	0.002160	1
354.204529	26	0.001040	1
354.204529	23	0.000920	5
354.204529	25	0.001000	3
360.082581	1	0.000037	5024
360.082581	2	0.000075	2098
360.082581	3	0.000112	1060
360.082581	4	0.000149	655
360.082581	5	0.000186	426
360.082581	6	0.000224	302
360.082581	7	0.000261	201
360.082581	8	0.000298	123
360.082581	9	0.000336	97
360.082581	10	0.000373	65
360.082581	19	0.000709	6
360.082581	11	0.000410	54
360.082581	27	0.001007	1
360.082581	14	0.000522	19
360.082581	12	0.000448	52
360.082581	13	0.000485	44
360.082581	15	0.000559	21
360.082581	55	0.002051	1
360.082581	20	0.000746	12
360.082581	24	0.000895	6
360.082581	16	0.000597	14
360.082581	22	0.000820	2
360.082581	17	0.000634	9
360.082581	32	0.001193	1
360.082581	38	0.001417	1
360.082581	44	0.001641	1
360.082581	18	0.000671	9
360.082581	21	0.000783	5
360.082581	25	0.000932	4
360.082581	26	0.000970	1
360.082581	23	0.000858	1
360.082581	36	0.001343	1
366.867828	1	0.000033	5586
366.867828	2	0.000067	2189
366.867828	3	0.000100	1206
366.867828	4	0.000133	736
366.867828	5	0.000167	480
366.867828	6	0.000200	341
366.867828	7	0.000233	233
366.867828	8	0.000267	159
366.867828	9	0.000300	108
366.867828	10	0.000333	88
366.867828	12	0.000400	50
366.867828	13	0.000433	35
366.867828	20	0.000667	3
366.867828	14	0.000467	29
366.867828	15	0.000500	21
366.867828	24	0.000800	5
366.867828	16	0.000533	19
366.867828	17	0.000567	18
366.867828	51	0.001700	1
366.867828	23	0.000767	7
366.867828	19	0.000633	10
366.867828	22	0.000733	4
366.867828	21	0.000700	6
366.867828	18	0.000600	8
366.867828	11	0.000367	54
366.867828	25	0.000833	1
366.867828	29	0.000967	3
366.867828	26	0.000867	2
366.867828	37	0.001233	1
366.867828	45	0.001500	1
366.867828	34	0.001133	1
366.867828	43	0.001433	1
366.867828	30	0.001000	1
370.082794	1	0.000032	5763
370.082794	2	0.000063	2395
370.082794	3	0.000095	1271
370.082794	4	0.000127	781
370.082794	5	0.000158	509
370.082794	6	0.000190	330
370.082794	7	0.000222	242
370.082794	8	0.000253	192
370.082794	9	0.000285	112
370.082794	10	0.000317	77
370.082794	14	0.000443	31
370.082794	12	0.000380	61
370.082794	16	0.000507	21
370.082794	20	0.000634	12
370.082794	13	0.000412	36
370.082794	24	0.000760	3
370.082794	18	0.000570	8
370.082794	11	0.000348	56
370.082794	22	0.000697	7
370.082794	15	0.000475	26
370.082794	17	0.000538	16
370.082794	25	0.000792	2
370.082794	45	0.001425	1
370.082794	26	0.000824	4
370.082794	54	0.001710	1
370.082794	19	0.000602	11
370.082794	21	0.000665	3
370.082794	31	0.000982	1
